year,player_A,player_B,rank_A,rank_B,true_diff,pred_diff
2023,blamef,sh1ro,16,8,-0.6931471805599454,-0.33715814
2023,blamef,spinx,16,5,-1.1631508098056809,-0.53430676
2023,blamef,stavn,16,9,-0.5753641449035616,0.86102223
2023,blamef,sunpayus,16,6,-0.9808292530117262,0.44534418
2023,blamef,twistzz,16,20,0.2231435513142097,0.473316
2023,blamef,zywoo,16,1,-2.772588722239781,-2.3197658
2023,broky,cadian,10,18,0.5877866649021186,0.49289295
2023,broky,device,10,11,0.09531017980432477,-0.71615255
2023,broky,frozen,10,12,0.18232155679395445,-0.026142277
2023,broky,hunter,10,13,0.26236426446749084,0.6698415
2023,broky,jabbi,10,15,0.40546510810816416,1.4707228
2023,broky,kscerato,10,19,0.6418538861723944,-0.1202951
2023,broky,m0nesy,10,4,-0.9162907318741553,0.35878143
2023,broky,magisk,10,17,0.5306282510621703,0.58198416
2023,broky,nertz,10,14,0.3364722366212125,0.0053949347
2023,broky,niko,10,2,-1.6094379124341005,0.25503916
2023,broky,ropz,10,3,-1.2039728043259361,0.22221687
2023,broky,s1mple,10,7,-0.35667494393873267,-0.27043465
2023,broky,sh1ro,10,8,-0.22314355131421015,-0.0834718
2023,broky,spinx,10,5,-0.6931471805599456,-0.31891862
2023,broky,stavn,10,9,-0.10536051565782634,0.67412317
2023,broky,sunpayus,10,6,-0.5108256237659909,0.4855356
2023,broky,twistzz,10,20,0.693147180559945,0.85539746
2023,broky,zywoo,10,1,-2.302585092994046,-1.0377679
2023,cadian,device,18,11,-0.49247648509779385,-1.0091553
2023,cadian,frozen,18,12,-0.40546510810816416,0.010074553
2023,cadian,hunter,18,13,-0.3254224004346278,0.59917504
2023,cadian,jabbi,18,15,-0.18232155679395445,0.4372597
2023,cadian,kscerato,18,19,0.054067221270275745,-0.41052234
2023,cadian,m0nesy,18,4,-1.504077396776274,-0.5423809
2023,cadian,magisk,18,17,-0.05715841383994835,0.18161874
2023,cadian,nertz,18,14,-0.2513144282809061,-0.8523927
2023,cadian,niko,18,2,-2.197224577336219,-0.7433023
2023,cadian,ropz,18,3,-1.7917594692280547,0.064200275
2023,cadian,s1mple,18,7,-0.9444616088408513,-0.9150093
2023,cadian,sh1ro,18,8,-0.8109302162163288,-1.3323418
2023,cadian,spinx,18,5,-1.2809338454620642,-1.0266638
2023,cadian,stavn,18,9,-0.693147180559945,-0.22360982
2023,cadian,sunpayus,18,6,-1.0986122886681096,0.16918583
2023,cadian,twistzz,18,20,0.10536051565782634,0.5915836
2023,cadian,zywoo,18,1,-2.8903717578961645,-2.169744
2023,device,frozen,11,12,0.08701137698962969,0.7282733
2023,device,hunter,11,13,0.16705408466316607,0.69523555
2023,device,jabbi,11,15,0.3101549283038394,1.526395
2023,device,kscerato,11,19,0.5465437063680696,0.6157009
2023,device,m0nesy,11,4,-1.01160091167848,0.62503636
2023,device,magisk,11,17,0.4353180712578455,0.9786828
2023,device,nertz,11,14,0.24116205681688774,0.7108486
2023,device,niko,11,2,-1.7047480922384253,0.4841256
2023,device,ropz,11,3,-1.2992829841302609,0.7206072
2023,device,s1mple,11,7,-0.45198512374305744,-0.16115591
2023,device,sh1ro,11,8,-0.3184537311185349,0.119227715
2023,device,spinx,11,5,-0.7884573603642704,0.5024255
2023,device,stavn,11,9,-0.2006706954621511,0.8506502
2023,device,sunpayus,11,6,-0.6061358035703157,1.6063501
2023,device,twistzz,11,20,0.5978370007556202,0.64947635
2023,device,zywoo,11,1,-2.3978952727983707,-1.2408296
2023,frozen,hunter,12,13,0.08004270767353638,0.8445255
2023,frozen,jabbi,12,15,0.2231435513142097,1.2994592
2023,frozen,kscerato,12,19,0.4595323293784399,0.048710015
2023,frozen,m0nesy,12,4,-1.0986122886681098,0.12179435
2023,frozen,magisk,12,17,0.3483066942682158,0.46145734
2023,frozen,nertz,12,14,0.15415067982725805,0.15589054
2023,frozen,niko,12,2,-1.791759469228055,0.21689366
2023,frozen,ropz,12,3,-1.3862943611198906,0.30711415
2023,frozen,s1mple,12,7,-0.5389965007326871,-0.41871643
2023,frozen,sh1ro,12,8,-0.4054651081081646,-0.6696944
2023,frozen,spinx,12,5,-0.8754687373539001,-0.41856784
2023,frozen,stavn,12,9,-0.2876820724517808,0.329153
2023,frozen,sunpayus,12,6,-0.6931471805599454,0.10859787
2023,frozen,twistzz,12,20,0.5108256237659905,0.42126483
2023,frozen,zywoo,12,1,-2.4849066497880004,-2.362722
2023,hunter,jabbi,13,15,0.14310084364067333,0.41114384
2023,hunter,kscerato,13,19,0.3794896217049035,-0.639144
2023,hunter,m0nesy,13,4,-1.1786549963416462,-0.49445295
2023,hunter,magisk,13,17,0.2682639865946794,-0.4010006
2023,hunter,nertz,13,14,0.07410797215372167,-0.55113846
2023,hunter,niko,13,2,-1.8718021769015913,0.008130946
2023,hunter,ropz,13,3,-1.466337068793427,-0.40076903
2023,hunter,s1mple,13,7,-0.6190392084062235,-1.7473423
2023,hunter,sh1ro,13,8,-0.485507815781701,-1.4635662
2023,hunter,spinx,13,5,-0.9555114450274365,-0.8041764
2023,hunter,stavn,13,9,-0.3677247801253172,-0.35322988
2023,hunter,sunpayus,13,6,-0.7731898882334818,-0.18742712
2023,hunter,twistzz,13,20,0.4307829160924541,-0.15070722
2023,hunter,zywoo,13,1,-2.5649493574615367,-2.32
2023,jabbi,kscerato,15,19,0.2363887780642302,-0.8007424
2023,jabbi,m0nesy,15,4,-1.3217558399823195,-0.87787414
2023,jabbi,magisk,15,17,0.1251631429540061,-0.7879971
2023,jabbi,nertz,15,14,-0.06899287148695166,-0.9582507
2023,jabbi,niko,15,2,-2.0149030205422647,-0.9749717
2023,jabbi,ropz,15,3,-1.6094379124341003,-0.8457688
2023,jabbi,s1mple,15,7,-0.7621400520468968,-1.8052691
2023,jabbi,sh1ro,15,8,-0.6286086594223743,-1.8432336
2023,jabbi,spinx,15,5,-1.0986122886681098,-1.0301797
2023,jabbi,stavn,15,9,-0.5108256237659905,-0.4856526
2023,jabbi,sunpayus,15,6,-0.9162907318741551,-0.4621096
2023,jabbi,twistzz,15,20,0.2876820724517808,0.08651809
2023,jabbi,zywoo,15,1,-2.70805020110221,-2.306594
2023,kscerato,m0nesy,19,4,-1.5581446180465497,0.09394919
2023,kscerato,magisk,19,17,-0.1112256351102241,0.40219182
2023,kscerato,nertz,19,14,-0.30538164955118186,-0.3173294
2023,kscerato,niko,19,2,-2.251291798606495,0.05000557
2023,kscerato,ropz,19,3,-1.8458266904983305,0.2738142
2023,kscerato,s1mple,19,7,-0.998528830111127,-1.1013244
2023,kscerato,sh1ro,19,8,-0.8649974374866045,-0.8736339
2023,kscerato,spinx,19,5,-1.33500106673234,-0.2872777
2023,kscerato,stavn,19,9,-0.7472144018302207,0.33946615
2023,kscerato,sunpayus,19,6,-1.1526795099383853,0.17340504
2023,kscerato,twistzz,19,20,0.05129329438755059,0.6061596
2023,kscerato,zywoo,19,1,-2.9444389791664403,-2.158304
2023,m0nesy,magisk,4,17,1.4469189829363256,0.79013985
2023,m0nesy,nertz,4,14,1.2527629684953678,-0.020738423
2023,m0nesy,niko,4,2,-0.6931471805599453,0.01969304
2023,m0nesy,ropz,4,3,-0.2876820724517808,0.14363538
2023,m0nesy,s1mple,4,7,0.5596157879354227,-0.54199463
2023,m0nesy,sh1ro,4,8,0.6931471805599452,-0.18036926
2023,m0nesy,spinx,4,5,0.2231435513142097,-0.29978052
2023,m0nesy,stavn,4,9,0.810930216216329,0.7325782
2023,m0nesy,sunpayus,4,6,0.4054651081081644,0.29734966
2023,m0nesy,twistzz,4,20,1.6094379124341003,0.22671106
2023,m0nesy,zywoo,4,1,-1.3862943611198906,-1.3901827
2023,magisk,nertz,17,14,-0.19415601444095776,-0.07530045
2023,magisk,niko,17,2,-2.1400661634962708,0.43513146
2023,magisk,ropz,17,3,-1.7346010553881064,-0.066115625
2023,magisk,s1mple,17,7,-0.8873031950009029,-1.5639983
2023,magisk,sh1ro,17,8,-0.7537718023763804,-1.3170638
2023,magisk,spinx,17,5,-1.2237754316221159,-0.61861265
2023,magisk,stavn,17,9,-0.6359887667199966,0.26485485
2023,magisk,sunpayus,17,6,-1.0414538748281612,-0.10560221
2023,magisk,twistzz,17,20,0.1625189294977747,0.47333017
2023,magisk,zywoo,17,1,-2.833213344056216,-2.2051208
2023,nertz,niko,14,2,-1.945910149055313,0.30575967
2023,nertz,ropz,14,3,-1.5404450409471486,0.17130828
2023,nertz,s1mple,14,7,-0.6931471805599452,-0.43441013
2023,nertz,sh1ro,14,8,-0.5596157879354227,-0.373302
2023,nertz,spinx,14,5,-1.0296194171811581,-0.26371002
2023,nertz,stavn,14,9,-0.44183275227903884,-0.16586122
2023,nertz,sunpayus,14,6,-0.8472978603872034,0.2378303
2023,nertz,twistzz,14,20,0.35667494393873245,0.71065634
2023,nertz,zywoo,14,1,-2.6390573296152584,-1.4845731
2023,niko,ropz,2,3,0.4054651081081645,0.5607519
2023,niko,s1mple,2,7,1.252762968495368,-0.580211
2023,niko,sh1ro,2,8,1.3862943611198904,-0.6422989
2023,niko,spinx,2,5,0.916290731874155,-0.57421196
2023,niko,stavn,2,9,1.5040773967762742,0.593776
2023,niko,sunpayus,2,6,1.0986122886681096,0.19977817
2023,niko,twistzz,2,20,2.3025850929940455,0.5383318
2023,niko,zywoo,2,1,-0.6931471805599453,-2.2509494
2023,ropz,s1mple,3,7,0.8472978603872034,-0.81101567
2023,ropz,sh1ro,3,8,0.980829253011726,-0.57638
2023,ropz,spinx,3,5,0.5108256237659905,-0.64811414
2023,ropz,stavn,3,9,1.0986122886681098,0.4728048
2023,ropz,sunpayus,3,6,0.6931471805599452,0.15756612
2023,ropz,twistzz,3,20,1.897119984885881,0.8189852
2023,ropz,zywoo,3,1,-1.0986122886681098,-2.3596883
2023,s1mple,sh1ro,7,8,0.13353139262452252,0.35895666
2023,s1mple,spinx,7,5,-0.33647223662121295,0.47611475
2023,s1mple,stavn,7,9,0.25131442828090633,1.2794665
2023,s1mple,sunpayus,7,6,-0.15415067982725827,1.0458982
2023,s1mple,twistzz,7,20,1.0498221244986776,1.1670727
2023,s1mple,zywoo,7,1,-1.9459101490553132,-0.88907737
2023,sh1ro,spinx,8,5,-0.47000362924573547,-0.09094583
2023,sh1ro,stavn,8,9,0.11778303565638382,0.3973002
2023,sh1ro,sunpayus,8,6,-0.2876820724517808,1.104688
2023,sh1ro,twistzz,8,20,0.9162907318741551,1.0712829
2023,sh1ro,zywoo,8,1,-2.0794415416798357,-1.0916921
2023,spinx,stavn,5,9,0.5877866649021193,0.5811544
2023,spinx,sunpayus,5,6,0.18232155679395468,0.8033224
2023,spinx,twistzz,5,20,1.3862943611198906,1.0183475
2023,spinx,zywoo,5,1,-1.6094379124341003,-1.6827356
2023,stavn,sunpayus,9,6,-0.4054651081081646,-0.028297042
2023,stavn,twistzz,9,20,0.7985076962177713,0.5643527
2023,stavn,zywoo,9,1,-2.1972245773362196,-1.9569763
2023,sunpayus,twistzz,6,20,1.203972804325936,0.5528849
2023,sunpayus,zywoo,6,1,-1.791759469228055,-1.699659
2023,twistzz,zywoo,20,1,-2.995732273553991,-2.3155868
2024,b1t,broky,9,8,-0.11778303565638382,0.3586724
2024,b1t,donk,9,1,-2.1972245773362196,-1.2108243
2024,b1t,elige,9,19,0.7472144018302207,0.38386205
2024,b1t,flamez,9,7,-0.25131442828090633,0.18950993
2024,b1t,frozen,9,10,0.10536051565782634,0.43774778
2024,b1t,im,9,16,0.5753641449035616,0.4311865
2024,b1t,jimpphat,9,17,0.6359887667199966,0.30879074
2024,b1t,jl,9,5,-0.5877866649021193,0.12284239
2024,b1t,m0nesy,9,2,-1.5040773967762742,-1.4903808
2024,b1t,malbsmd,9,12,0.2876820724517808,-0.807549
2024,b1t,niko,9,4,-0.810930216216329,-0.2323351
2024,b1t,ropz,9,18,0.693147180559945,0.30807868
2024,b1t,sh1ro,9,6,-0.4054651081081646,-0.12049478
2024,b1t,spinx,9,13,0.3677247801253172,0.40124175
2024,b1t,torzsi,9,20,0.7985076962177713,0.49366507
2024,b1t,w0nderful,9,11,0.2006706954621511,0.61406624
2024,b1t,xantares,9,15,0.5108256237659905,-0.083375074
2024,b1t,xertion,9,14,0.44183275227903884,0.38299766
2024,b1t,zywoo,9,3,-1.0986122886681098,-2.3408272
2024,broky,donk,8,1,-2.0794415416798357,-1.3852485
2024,broky,elige,8,19,0.8649974374866045,0.5162656
2024,broky,flamez,8,7,-0.13353139262452252,0.3037776
2024,broky,frozen,8,10,0.22314355131421015,0.04430844
2024,broky,im,8,16,0.6931471805599454,0.42756563
2024,broky,jimpphat,8,17,0.7537718023763804,0.06889918
2024,broky,jl,8,5,-0.47000362924573547,-0.34359595
2024,broky,m0nesy,8,2,-1.3862943611198904,-1.6053734
2024,broky,malbsmd,8,12,0.4054651081081646,-0.48593315
2024,broky,niko,8,4,-0.6931471805599452,-0.40431255
2024,broky,ropz,8,18,0.8109302162163288,0.14142598
2024,broky,sh1ro,8,6,-0.2876820724517808,-0.671235
2024,broky,spinx,8,13,0.485507815781701,-0.28484383
2024,broky,torzsi,8,20,0.9162907318741551,0.09670989
2024,broky,w0nderful,8,11,0.3184537311185349,0.206644
2024,broky,xantares,8,15,0.6286086594223743,-0.26432404
2024,broky,xertion,8,14,0.5596157879354227,-0.1549559
2024,broky,zywoo,8,3,-0.980829253011726,-1.8634243
2024,donk,elige,1,19,2.9444389791664403,1.3849044
2024,donk,flamez,1,7,1.9459101490553132,1.4670082
2024,donk,frozen,1,10,2.302585092994046,1.5498453
2024,donk,im,1,16,2.772588722239781,1.5705312
2024,donk,jimpphat,1,17,2.833213344056216,1.3003806
2024,donk,jl,1,5,1.6094379124341003,0.95367724
2024,donk,m0nesy,1,2,0.6931471805599453,0.6732052
2024,donk,malbsmd,1,12,2.4849066497880004,0.7938324
2024,donk,niko,1,4,1.3862943611198906,0.8891622
2024,donk,ropz,1,18,2.8903717578961645,0.935705
2024,donk,sh1ro,1,6,1.791759469228055,1.5496422
2024,donk,spinx,1,13,2.5649493574615367,0.9920026
2024,donk,torzsi,1,20,2.995732273553991,1.2025543
2024,donk,w0nderful,1,11,2.3978952727983707,1.0976608
2024,donk,xantares,1,15,2.70805020110221,0.5002944
2024,donk,xertion,1,14,2.6390573296152584,1.4666903
2024,donk,zywoo,1,3,1.0986122886681098,0.097859904
2024,elige,flamez,19,7,-0.998528830111127,0.5947589
2024,elige,frozen,19,10,-0.6418538861723944,0.34052223
2024,elige,im,19,16,-0.17185025692665912,0.24341477
2024,elige,jimpphat,19,17,-0.1112256351102241,0.34741983
2024,elige,jl,19,5,-1.33500106673234,-0.18322842
2024,elige,m0nesy,19,2,-2.251291798606495,-0.9852731
2024,elige,malbsmd,19,12,-0.4595323293784399,-0.82750213
2024,elige,niko,19,4,-1.5581446180465497,0.091990046
2024,elige,ropz,19,18,-0.054067221270275745,0.6612417
2024,elige,sh1ro,19,6,-1.1526795099383853,-0.0562026
2024,elige,spinx,19,13,-0.3794896217049035,0.26865536
2024,elige,torzsi,19,20,0.05129329438755059,0.28675926
2024,elige,w0nderful,19,11,-0.5465437063680696,0.8628726
2024,elige,xantares,19,15,-0.2363887780642302,-0.26534468
2024,elige,xertion,19,14,-0.30538164955118186,-0.15830651
2024,elige,zywoo,19,3,-1.8458266904983305,-1.6858792
2024,flamez,frozen,7,10,0.35667494393873267,0.08756465
2024,flamez,im,7,16,0.8266785731844679,-0.58209753
2024,flamez,jimpphat,7,17,0.8873031950009029,-0.0051885317
2024,flamez,jl,7,5,-0.33647223662121295,-0.35910854
2024,flamez,m0nesy,7,2,-1.252762968495368,-1.0750405
2024,flamez,malbsmd,7,12,0.5389965007326871,-1.2669876
2024,flamez,niko,7,4,-0.5596157879354227,-0.5768287
2024,flamez,ropz,7,18,0.9444616088408513,-0.22002621
2024,flamez,sh1ro,7,6,-0.15415067982725827,-0.4188425
2024,flamez,spinx,7,13,0.6190392084062235,-0.4194508
2024,flamez,torzsi,7,20,1.0498221244986776,-0.06434269
2024,flamez,w0nderful,7,11,0.45198512374305744,0.079778455
2024,flamez,xantares,7,15,0.7621400520468968,-0.6145109
2024,flamez,xertion,7,14,0.6931471805599452,-0.5012783
2024,flamez,zywoo,7,3,-0.8472978603872034,-1.5492148
2024,frozen,im,10,16,0.47000362924573524,0.36740643
2024,frozen,jimpphat,10,17,0.5306282510621703,0.07705291
2024,frozen,jl,10,5,-0.6931471805599456,-0.0897915
2024,frozen,m0nesy,10,2,-1.6094379124341005,-1.3457842
2024,frozen,malbsmd,10,12,0.18232155679395445,-0.9213401
2024,frozen,niko,10,4,-0.9162907318741553,-0.45748988
2024,frozen,ropz,10,18,0.5877866649021186,0.18714921
2024,frozen,sh1ro,10,6,-0.5108256237659909,-0.49568754
2024,frozen,spinx,10,13,0.26236426446749084,-0.1470913
2024,frozen,torzsi,10,20,0.693147180559945,0.09951856
2024,frozen,w0nderful,10,11,0.09531017980432477,0.17698862
2024,frozen,xantares,10,15,0.40546510810816416,-0.7610993
2024,frozen,xertion,10,14,0.3364722366212125,0.3416859
2024,frozen,zywoo,10,3,-1.2039728043259361,-1.9890306
2024,im,jimpphat,16,17,0.06062462181643502,0.41320103
2024,im,jl,16,5,-1.1631508098056809,-0.23021857
2024,im,m0nesy,16,2,-2.0794415416798357,-2.0053377
2024,im,malbsmd,16,12,-0.2876820724517808,-1.203036
2024,im,niko,16,4,-1.3862943611198906,-0.6136546
2024,im,ropz,16,18,0.11778303565638337,-0.23477255
2024,im,sh1ro,16,6,-0.9808292530117262,-1.1383466
2024,im,spinx,16,13,-0.2076393647782444,-0.17725505
2024,im,torzsi,16,20,0.2231435513142097,-0.4646698
2024,im,w0nderful,16,11,-0.3746934494414105,-0.032872584
2024,im,xantares,16,15,-0.06453852113757108,-0.758369
2024,im,xertion,16,14,-0.13353139262452274,-0.4808372
2024,im,zywoo,16,3,-1.6739764335716714,-2.5273187
2024,jimpphat,jl,17,5,-1.2237754316221159,-0.30306947
2024,jimpphat,m0nesy,17,2,-2.1400661634962708,-1.3072692
2024,jimpphat,malbsmd,17,12,-0.3483066942682158,-0.99982744
2024,jimpphat,niko,17,4,-1.4469189829363256,-0.48810512
2024,jimpphat,ropz,17,18,0.05715841383994835,0.4759757
2024,jimpphat,sh1ro,17,6,-1.0414538748281612,-0.81615764
2024,jimpphat,spinx,17,13,-0.2682639865946794,-0.11468946
2024,jimpphat,torzsi,17,20,0.1625189294977747,-0.20955203
2024,jimpphat,w0nderful,17,11,-0.4353180712578455,0.09826018
2024,jimpphat,xantares,17,15,-0.1251631429540061,-0.24927878
2024,jimpphat,xertion,17,14,-0.19415601444095776,0.114354916
2024,jimpphat,zywoo,17,3,-1.7346010553881064,-2.7371066
2024,jl,m0nesy,5,2,-0.916290731874155,-1.4797556
2024,jl,malbsmd,5,12,0.8754687373539001,-1.5221698
2024,jl,niko,5,4,-0.2231435513142097,-0.119662784
2024,jl,ropz,5,18,1.2809338454620642,0.25250039
2024,jl,sh1ro,5,6,0.18232155679395468,-0.048196547
2024,jl,spinx,5,13,0.9555114450274365,-0.07625607
2024,jl,torzsi,5,20,1.3862943611198906,0.085781835
2024,jl,w0nderful,5,11,0.7884573603642704,0.18528512
2024,jl,xantares,5,15,1.0986122886681098,-0.32773048
2024,jl,xertion,5,14,1.0296194171811581,0.14453195
2024,jl,zywoo,5,3,-0.5108256237659905,-2.0604982
2024,m0nesy,malbsmd,2,12,1.791759469228055,0.34405962
2024,m0nesy,niko,2,4,0.6931471805599453,1.9846451
2024,m0nesy,ropz,2,18,2.197224577336219,1.3955709
2024,m0nesy,sh1ro,2,6,1.0986122886681096,1.3053803
2024,m0nesy,spinx,2,13,1.8718021769015913,1.3585615
2024,m0nesy,torzsi,2,20,2.3025850929940455,1.5265855
2024,m0nesy,w0nderful,2,11,1.7047480922384253,1.4766631
2024,m0nesy,xantares,2,15,2.0149030205422647,1.8086568
2024,m0nesy,xertion,2,14,1.945910149055313,1.3319587
2024,m0nesy,zywoo,2,3,0.4054651081081645,-0.14540061
2024,malbsmd,niko,12,4,-1.0986122886681098,0.468919
2024,malbsmd,ropz,12,18,0.40546510810816416,0.93995845
2024,malbsmd,sh1ro,12,6,-0.6931471805599454,0.35839048
2024,malbsmd,spinx,12,13,0.08004270767353638,0.77334255
2024,malbsmd,torzsi,12,20,0.5108256237659905,0.90961516
2024,malbsmd,w0nderful,12,11,-0.08701137698962969,1.6817224
2024,malbsmd,xantares,12,15,0.2231435513142097,-0.10191003
2024,malbsmd,xertion,12,14,0.15415067982725805,0.451441
2024,malbsmd,zywoo,12,3,-1.3862943611198906,-1.2583675
2024,niko,ropz,4,18,1.504077396776274,0.73204035
2024,niko,sh1ro,4,6,0.4054651081081644,-0.28778172
2024,niko,spinx,4,13,1.1786549963416462,0.6301315
2024,niko,torzsi,4,20,1.6094379124341003,0.42954913
2024,niko,w0nderful,4,11,1.01160091167848,0.45176923
2024,niko,xantares,4,15,1.3217558399823195,-0.24534397
2024,niko,xertion,4,14,1.2527629684953678,-0.028381418
2024,niko,zywoo,4,3,-0.2876820724517808,-1.8902203
2024,ropz,sh1ro,18,6,-1.0986122886681096,-1.3423238
2024,ropz,spinx,18,13,-0.3254224004346278,-0.9892025
2024,ropz,torzsi,18,20,0.10536051565782634,-0.010468095
2024,ropz,w0nderful,18,11,-0.49247648509779385,0.14940622
2024,ropz,xantares,18,15,-0.18232155679395445,-0.4099222
2024,ropz,xertion,18,14,-0.2513144282809061,-0.29742098
2024,ropz,zywoo,18,3,-1.7917594692280547,-3.1604629
2024,sh1ro,spinx,6,13,0.7731898882334818,0.2580315
2024,sh1ro,torzsi,6,20,1.203972804325936,0.31291077
2024,sh1ro,w0nderful,6,11,0.6061358035703157,0.35022363
2024,sh1ro,xantares,6,15,0.9162907318741551,0.37576315
2024,sh1ro,xertion,6,14,0.8472978603872034,0.21935605
2024,sh1ro,zywoo,6,3,-0.6931471805599452,-2.0645986
2024,spinx,torzsi,13,20,0.4307829160924541,0.20604886
2024,spinx,w0nderful,13,11,-0.16705408466316607,0.29688665
2024,spinx,xantares,13,15,0.14310084364067333,-0.5171619
2024,spinx,xertion,13,14,0.07410797215372167,0.22906765
2024,spinx,zywoo,13,3,-1.466337068793427,-2.450688
2024,torzsi,w0nderful,20,11,-0.5978370007556202,0.16189471
2024,torzsi,xantares,20,15,-0.2876820724517808,-0.21932851
2024,torzsi,xertion,20,14,-0.35667494393873245,0.041579865
2024,torzsi,zywoo,20,3,-1.897119984885881,-2.6060548
2024,w0nderful,xantares,11,15,0.3101549283038394,-0.5068298
2024,w0nderful,xertion,11,14,0.24116205681688774,-0.43047374
2024,w0nderful,zywoo,11,3,-1.2992829841302609,-2.232065
2024,xantares,xertion,15,14,-0.06899287148695166,0.31429282
2024,xantares,zywoo,15,3,-1.6094379124341003,-1.5194603
2024,xertion,zywoo,14,3,-1.5404450409471486,-2.2956305
2025,b1t,donk,20,2,-2.3025850929940455,-2.5367122
2025,b1t,flamez,20,7,-1.0498221244986776,-0.4008619
2025,b1t,frozen,20,8,-0.9162907318741551,0.1363903
2025,b1t,im,20,19,-0.05129329438755059,0.24373165
2025,b1t,kscerato,20,9,-0.7985076962177713,-0.7765553
2025,b1t,m0nesy,20,4,-1.6094379124341003,-1.9531425
2025,b1t,mezii,20,12,-0.5108256237659905,0.8034681
2025,b1t,molodoy,20,6,-1.203972804325936,-1.4011306
2025,b1t,niko,20,18,-0.10536051565782634,-0.34200117
2025,b1t,ropz,20,3,-1.897119984885881,-0.45418164
2025,b1t,senzu,20,13,-0.4307829160924541,-0.15060376
2025,b1t,sh1ro,20,5,-1.3862943611198906,-1.1310962
2025,b1t,spinx,20,10,-0.693147180559945,-0.13620843
2025,b1t,torzsi,20,17,-0.1625189294977747,0.11942464
2025,b1t,twistzz,20,11,-0.5978370007556202,-0.21551758
2025,b1t,xantares,20,14,-0.35667494393873245,-0.7546683
2025,b1t,xertion,20,16,-0.2231435513142097,0.30271026
2025,b1t,yekindar,20,15,-0.2876820724517808,0.2788276
2025,b1t,zywoo,20,1,-2.995732273553991,-2.606502
2025,donk,flamez,2,7,1.252762968495368,1.5719347
2025,donk,frozen,2,8,1.3862943611198904,2.322255
2025,donk,im,2,19,2.251291798606495,2.2281265
2025,donk,kscerato,2,9,1.5040773967762742,1.7411966
2025,donk,m0nesy,2,4,0.6931471805599453,1.58654
2025,donk,mezii,2,12,1.791759469228055,2.8983953
2025,donk,molodoy,2,6,1.0986122886681096,1.3380481
2025,donk,niko,2,18,2.197224577336219,2.4196162
2025,donk,ropz,2,3,0.4054651081081645,1.6487843
2025,donk,senzu,2,13,1.8718021769015913,2.384208
2025,donk,sh1ro,2,5,0.916290731874155,2.1665108
2025,donk,spinx,2,10,1.6094379124341005,2.5275013
2025,donk,torzsi,2,17,2.1400661634962708,2.3717558
2025,donk,twistzz,2,11,1.7047480922384253,2.4938157
2025,donk,xantares,2,14,1.945910149055313,1.4192283
2025,donk,xertion,2,16,2.0794415416798357,2.6431773
2025,donk,yekindar,2,15,2.0149030205422647,2.0154533
2025,donk,zywoo,2,1,-0.6931471805599453,1.204866
2025,flamez,frozen,7,8,0.13353139262452252,0.4398823
2025,flamez,im,7,19,0.998528830111127,0.17004965
2025,flamez,kscerato,7,9,0.25131442828090633,-0.23564637
2025,flamez,m0nesy,7,4,-0.5596157879354227,-1.0496649
2025,flamez,mezii,7,12,0.5389965007326871,1.0851568
2025,flamez,molodoy,7,6,-0.15415067982725827,-0.98130244
2025,flamez,niko,7,18,0.9444616088408513,0.20019409
2025,flamez,ropz,7,3,-0.8472978603872034,-0.16021527
2025,flamez,senzu,7,13,0.6190392084062235,0.16976064
2025,flamez,sh1ro,7,5,-0.33647223662121295,-0.64471316
2025,flamez,spinx,7,10,0.35667494393873267,0.22488147
2025,flamez,torzsi,7,17,0.8873031950009029,0.65892255
2025,flamez,twistzz,7,11,0.45198512374305744,0.71198845
2025,flamez,xantares,7,14,0.6931471805599452,-0.60326254
2025,flamez,xertion,7,16,0.8266785731844679,-0.10745307
2025,flamez,yekindar,7,15,0.7621400520468968,-0.60166687
2025,flamez,zywoo,7,1,-1.9459101490553132,-1.1513889
2025,frozen,im,8,19,0.8649974374866045,0.03800978
2025,frozen,kscerato,8,9,0.11778303565638382,-0.9878915
2025,frozen,m0nesy,8,4,-0.6931471805599452,-2.1500251
2025,frozen,mezii,8,12,0.4054651081081646,0.65625834
2025,frozen,molodoy,8,6,-0.2876820724517808,-0.8515353
2025,frozen,niko,8,18,0.8109302162163288,-0.21180274
2025,frozen,ropz,8,3,-0.980829253011726,-0.7108374
2025,frozen,senzu,8,13,0.485507815781701,-0.021175805
2025,frozen,sh1ro,8,5,-0.47000362924573547,-1.07969
2025,frozen,spinx,8,10,0.22314355131421015,0.12241245
2025,frozen,torzsi,8,17,0.7537718023763804,0.17246191
2025,frozen,twistzz,8,11,0.3184537311185349,-0.009303531
2025,frozen,xantares,8,14,0.5596157879354227,-0.9887962
2025,frozen,xertion,8,16,0.6931471805599454,0.08096383
2025,frozen,yekindar,8,15,0.6286086594223743,-0.017861057
2025,frozen,zywoo,8,1,-2.0794415416798357,-2.7202108
2025,im,kscerato,19,9,-0.7472144018302207,-1.0628213
2025,im,m0nesy,19,4,-1.5581446180465497,-1.8857191
2025,im,mezii,19,12,-0.4595323293784399,0.44903988
2025,im,molodoy,19,6,-1.1526795099383853,-1.6135515
2025,im,niko,19,18,-0.054067221270275745,-0.18636973
2025,im,ropz,19,3,-1.8458266904983305,-0.705482
2025,im,senzu,19,13,-0.3794896217049035,-0.36734873
2025,im,sh1ro,19,5,-1.33500106673234,-1.2986813
2025,im,spinx,19,10,-0.6418538861723944,-0.21955456
