year,player_A,player_B,rank_A,rank_B,true_diff,pred_diff
2023,blamef,sh1ro,16,8,-0.6931471805599454,-0.012084301
2023,blamef,spinx,16,5,-1.1631508098056809,0.1601808
2023,blamef,stavn,16,9,-0.5753641449035616,1.2536905
2023,blamef,sunpayus,16,6,-0.9808292530117262,0.5500856
2023,blamef,twistzz,16,20,0.2231435513142097,1.4224082
2023,blamef,zywoo,16,1,-2.772588722239781,-2.0448625
2023,broky,cadian,10,18,0.5877866649021186,0.38503623
2023,broky,device,10,11,0.09531017980432477,-0.016381795
2023,broky,frozen,10,12,0.18232155679395445,-0.118019246
2023,broky,hunter,10,13,0.26236426446749084,0.49680668
2023,broky,jabbi,10,15,0.40546510810816416,0.9852805
2023,broky,kscerato,10,19,0.6418538861723944,-0.20793253
2023,broky,m0nesy,10,4,-0.9162907318741553,-0.2419517
2023,broky,magisk,10,17,0.5306282510621703,0.32708645
2023,broky,nertz,10,14,0.3364722366212125,0.16212876
2023,broky,niko,10,2,-1.6094379124341005,-0.31354174
2023,broky,ropz,10,3,-1.2039728043259361,-0.09567481
2023,broky,s1mple,10,7,-0.35667494393873267,-0.53130907
2023,broky,sh1ro,10,8,-0.22314355131421015,-0.3497542
2023,broky,spinx,10,5,-0.6931471805599456,-0.5671352
2023,broky,stavn,10,9,-0.10536051565782634,0.5111072
2023,broky,sunpayus,10,6,-0.5108256237659909,0.1960215
2023,broky,twistzz,10,20,0.693147180559945,0.67405766
2023,broky,zywoo,10,1,-2.302585092994046,-1.888679
2023,cadian,device,18,11,-0.49247648509779385,-1.1737417
2023,cadian,frozen,18,12,-0.40546510810816416,-0.4307819
2023,cadian,hunter,18,13,-0.3254224004346278,0.46555132
2023,cadian,jabbi,18,15,-0.18232155679395445,0.335052
2023,cadian,kscerato,18,19,0.054067221270275745,-0.2738902
2023,cadian,m0nesy,18,4,-1.504077396776274,-0.94846934
2023,cadian,magisk,18,17,-0.05715841383994835,-0.3502848
2023,cadian,nertz,18,14,-0.2513144282809061,-0.5971565
2023,cadian,niko,18,2,-2.197224577336219,-0.550637
2023,cadian,ropz,18,3,-1.7917594692280547,-0.8966712
2023,cadian,s1mple,18,7,-0.9444616088408513,-1.5507936
2023,cadian,sh1ro,18,8,-0.8109302162163288,-0.85638237
2023,cadian,spinx,18,5,-1.2809338454620642,-1.5399046
2023,cadian,stavn,18,9,-0.693147180559945,0.012492036
2023,cadian,sunpayus,18,6,-1.0986122886681096,-0.24249138
2023,cadian,twistzz,18,20,0.10536051565782634,0.21747194
2023,cadian,zywoo,18,1,-2.8903717578961645,-2.0809617
2023,device,frozen,11,12,0.08701137698962969,0.28121933
2023,device,hunter,11,13,0.16705408466316607,0.84715724
2023,device,jabbi,11,15,0.3101549283038394,1.3468751
2023,device,kscerato,11,19,0.5465437063680696,0.34774408
2023,device,m0nesy,11,4,-1.01160091167848,0.16227739
2023,device,magisk,11,17,0.4353180712578455,0.9221634
2023,device,nertz,11,14,0.24116205681688774,0.5116132
2023,device,niko,11,2,-1.7047480922384253,-0.27909282
2023,device,ropz,11,3,-1.2992829841302609,0.39988154
2023,device,s1mple,11,7,-0.45198512374305744,-0.10548623
2023,device,sh1ro,11,8,-0.3184537311185349,-0.13629484
2023,device,spinx,11,5,-0.7884573603642704,0.18453029
2023,device,stavn,11,9,-0.2006706954621511,0.82915443
2023,device,sunpayus,11,6,-0.6061358035703157,1.1322486
2023,device,twistzz,11,20,0.5978370007556202,0.83973074
2023,device,zywoo,11,1,-2.3978952727983707,-1.5679348
2023,frozen,hunter,12,13,0.08004270767353638,0.8438577
2023,frozen,jabbi,12,15,0.2231435513142097,1.1483465
2023,frozen,kscerato,12,19,0.4595323293784399,0.3507786
2023,frozen,m0nesy,12,4,-1.0986122886681098,-0.3135126
2023,frozen,magisk,12,17,0.3483066942682158,0.6079176
2023,frozen,nertz,12,14,0.15415067982725805,0.32975695
2023,frozen,niko,12,2,-1.791759469228055,0.3457442
2023,frozen,ropz,12,3,-1.3862943611198906,0.37528408
2023,frozen,s1mple,12,7,-0.5389965007326871,-0.2947645
2023,frozen,sh1ro,12,8,-0.4054651081081646,-0.6153943
2023,frozen,spinx,12,5,-0.8754687373539001,-0.34083816
2023,frozen,stavn,12,9,-0.2876820724517808,0.7464114
2023,frozen,sunpayus,12,6,-0.6931471805599454,0.4719175
2023,frozen,twistzz,12,20,0.5108256237659905,0.57350254
2023,frozen,zywoo,12,1,-2.4849066497880004,-2.3370247
2023,hunter,jabbi,13,15,0.14310084364067333,0.2778392
2023,hunter,kscerato,13,19,0.3794896217049035,-0.71785975
2023,hunter,m0nesy,13,4,-1.1786549963416462,-1.0738376
2023,hunter,magisk,13,17,0.2682639865946794,-0.29623595
2023,hunter,nertz,13,14,0.07410797215372167,-0.47628492
2023,hunter,niko,13,2,-1.8718021769015913,-1.3811022
2023,hunter,ropz,13,3,-1.466337068793427,-0.33918276
2023,hunter,s1mple,13,7,-0.6190392084062235,-1.2274101
2023,hunter,sh1ro,13,8,-0.485507815781701,-1.7487191
2023,hunter,spinx,13,5,-0.9555114450274365,-1.439732
2023,hunter,stavn,13,9,-0.3677247801253172,0.08046667
2023,hunter,sunpayus,13,6,-0.7731898882334818,-0.33958256
2023,hunter,twistzz,13,20,0.4307829160924541,-0.22801565
2023,hunter,zywoo,13,1,-2.5649493574615367,-2.5949922
2023,jabbi,kscerato,15,19,0.2363887780642302,-0.70465505
2023,jabbi,m0nesy,15,4,-1.3217558399823195,-1.0285223
2023,jabbi,magisk,15,17,0.1251631429540061,-0.7001258
2023,jabbi,nertz,15,14,-0.06899287148695166,-0.7167314
2023,jabbi,niko,15,2,-2.0149030205422647,-1.4240586
2023,jabbi,ropz,15,3,-1.6094379124341003,-0.76208234
2023,jabbi,s1mple,15,7,-0.7621400520468968,-1.2347589
2023,jabbi,sh1ro,15,8,-0.6286086594223743,-1.2935255
2023,jabbi,spinx,15,5,-1.0986122886681098,-1.446313
2023,jabbi,stavn,15,9,-0.5108256237659905,-0.14186911
2023,jabbi,sunpayus,15,6,-0.9162907318741551,-0.6418597
2023,jabbi,twistzz,15,20,0.2876820724517808,0.15849994
2023,jabbi,zywoo,15,1,-2.70805020110221,-2.2471151
2023,kscerato,m0nesy,19,4,-1.5581446180465497,-0.41591308
2023,kscerato,magisk,19,17,-0.1112256351102241,0.21321149
2023,kscerato,nertz,19,14,-0.30538164955118186,-0.20889178
2023,kscerato,niko,19,2,-2.251291798606495,-0.29270718
2023,kscerato,ropz,19,3,-1.8458266904983305,0.3807808
2023,kscerato,s1mple,19,7,-0.998528830111127,-1.1005988
2023,kscerato,sh1ro,19,8,-0.8649974374866045,-0.7369199
2023,kscerato,spinx,19,5,-1.33500106673234,-0.30400288
2023,kscerato,stavn,19,9,-0.7472144018302207,0.23067299
2023,kscerato,sunpayus,19,6,-1.1526795099383853,0.24988684
2023,kscerato,twistzz,19,20,0.05129329438755059,0.54937804
2023,kscerato,zywoo,19,1,-2.9444389791664403,-2.1528723
2023,m0nesy,magisk,4,17,1.4469189829363256,1.150865
2023,m0nesy,nertz,4,14,1.2527629684953678,0.58460075
2023,m0nesy,niko,4,2,-0.6931471805599453,-0.22404264
2023,m0nesy,ropz,4,3,-0.2876820724517808,0.24684295
2023,m0nesy,s1mple,4,7,0.5596157879354227,-0.47725934
2023,m0nesy,sh1ro,4,8,0.6931471805599452,0.14172345
2023,m0nesy,spinx,4,5,0.2231435513142097,-0.05301372
2023,m0nesy,stavn,4,9,0.810930216216329,0.7998823
2023,m0nesy,sunpayus,4,6,0.4054651081081644,0.3366576
2023,m0nesy,twistzz,4,20,1.6094379124341003,0.73434335
2023,m0nesy,zywoo,4,1,-1.3862943611198906,-1.4428087
2023,magisk,nertz,17,14,-0.19415601444095776,-0.06748764
2023,magisk,niko,17,2,-2.1400661634962708,-0.46454567
2023,magisk,ropz,17,3,-1.7346010553881064,0.039371382
2023,magisk,s1mple,17,7,-0.8873031950009029,-0.84667134
2023,magisk,sh1ro,17,8,-0.7537718023763804,-1.2478213
2023,magisk,spinx,17,5,-1.2237754316221159,-0.89873296
2023,magisk,stavn,17,9,-0.6359887667199966,0.6186626
2023,magisk,sunpayus,17,6,-1.0414538748281612,0.0454716
2023,magisk,twistzz,17,20,0.1625189294977747,0.45325288
2023,magisk,zywoo,17,1,-2.833213344056216,-2.1766944
2023,nertz,niko,14,2,-1.945910149055313,-0.57789063
2023,nertz,ropz,14,3,-1.5404450409471486,-0.088642925
2023,nertz,s1mple,14,7,-0.6931471805599452,-0.40622652
2023,nertz,sh1ro,14,8,-0.5596157879354227,-0.6053845
2023,nertz,spinx,14,5,-1.0296194171811581,-0.6045949
2023,nertz,stavn,14,9,-0.44183275227903884,0.4037726
2023,nertz,sunpayus,14,6,-0.8472978603872034,-0.026648615
2023,nertz,twistzz,14,20,0.35667494393873245,0.638821
2023,nertz,zywoo,14,1,-2.6390573296152584,-2.155309
2023,niko,ropz,2,3,0.4054651081081645,0.61400807
2023,niko,s1mple,2,7,1.252762968495368,-0.044163827
2023,niko,sh1ro,2,8,1.3862943611198904,-0.23252134
2023,niko,spinx,2,5,0.916290731874155,0.20464064
2023,niko,stavn,2,9,1.5040773967762742,1.0072187
2023,niko,sunpayus,2,6,1.0986122886681096,0.6492963
2023,niko,twistzz,2,20,2.3025850929940455,0.9084037
2023,niko,zywoo,2,1,-0.6931471805599453,-1.6443515
2023,ropz,s1mple,3,7,0.8472978603872034,-0.22638337
2023,ropz,sh1ro,3,8,0.980829253011726,-0.04095921
2023,ropz,spinx,3,5,0.5108256237659905,-0.5614036
2023,ropz,stavn,3,9,1.0986122886681098,0.43037602
2023,ropz,sunpayus,3,6,0.6931471805599452,0.44852707
2023,ropz,twistzz,3,20,1.897119984885881,0.7007713
2023,ropz,zywoo,3,1,-1.0986122886681098,-1.9346709
2023,s1mple,sh1ro,7,8,0.13353139262452252,0.080040626
2023,s1mple,spinx,7,5,-0.33647223662121295,0.50897115
2023,s1mple,stavn,7,9,0.25131442828090633,0.8887413
2023,s1mple,sunpayus,7,6,-0.15415067982725827,0.75351703
2023,s1mple,twistzz,7,20,1.0498221244986776,1.0314255
2023,s1mple,zywoo,7,1,-1.9459101490553132,-1.1321417
2023,sh1ro,spinx,8,5,-0.47000362924573547,-0.06638967
2023,sh1ro,stavn,8,9,0.11778303565638382,0.91555434
2023,sh1ro,sunpayus,8,6,-0.2876820724517808,0.75895154
2023,sh1ro,twistzz,8,20,0.9162907318741551,0.9977414
2023,sh1ro,zywoo,8,1,-2.0794415416798357,-1.403903
2023,spinx,stavn,5,9,0.5877866649021193,0.90045285
2023,spinx,sunpayus,5,6,0.18232155679395468,0.72146165
2023,spinx,twistzz,5,20,1.3862943611198906,1.1074116
2023,spinx,zywoo,5,1,-1.6094379124341003,-1.8842288
2023,stavn,sunpayus,9,6,-0.4054651081081646,-0.12747411
2023,stavn,twistzz,9,20,0.7985076962177713,0.2509434
2023,stavn,zywoo,9,1,-2.1972245773362196,-2.239056
2023,sunpayus,twistzz,6,20,1.203972804325936,0.5521959
2023,sunpayus,zywoo,6,1,-1.791759469228055,-1.9221795
2023,twistzz,zywoo,20,1,-2.995732273553991,-2.2035277
2024,b1t,broky,9,8,-0.11778303565638382,0.59461904
2024,b1t,donk,9,1,-2.1972245773362196,-1.8211017
2024,b1t,elige,9,19,0.7472144018302207,0.8141492
2024,b1t,flamez,9,7,-0.25131442828090633,0.116303466
2024,b1t,frozen,9,10,0.10536051565782634,0.6192419
2024,b1t,im,9,16,0.5753641449035616,0.5081383
2024,b1t,jimpphat,9,17,0.6359887667199966,0.33458498
2024,b1t,jl,9,5,-0.5877866649021193,0.2629127
2024,b1t,m0nesy,9,2,-1.5040773967762742,-1.4520315
2024,b1t,malbsmd,9,12,0.2876820724517808,-0.5259268
2024,b1t,niko,9,4,-0.810930216216329,-0.11069911
2024,b1t,ropz,9,18,0.693147180559945,0.16891472
2024,b1t,sh1ro,9,6,-0.4054651081081646,-0.52578187
2024,b1t,spinx,9,13,0.3677247801253172,0.20800999
2024,b1t,torzsi,9,20,0.7985076962177713,0.65189946
2024,b1t,w0nderful,9,11,0.2006706954621511,0.571402
2024,b1t,xantares,9,15,0.5108256237659905,0.1481468
2024,b1t,xertion,9,14,0.44183275227903884,0.31424588
2024,b1t,zywoo,9,3,-1.0986122886681098,-2.9299295
2024,broky,donk,8,1,-2.0794415416798357,-2.02145
2024,broky,elige,8,19,0.8649974374866045,-0.06299746
2024,broky,flamez,8,7,-0.13353139262452252,0.28111532
2024,broky,frozen,8,10,0.22314355131421015,0.2580287
2024,broky,im,8,16,0.6931471805599454,0.38441524
2024,broky,jimpphat,8,17,0.7537718023763804,0.06290389
2024,broky,jl,8,5,-0.47000362924573547,-0.03151042
2024,broky,m0nesy,8,2,-1.3862943611198904,-1.9281474
2024,broky,malbsmd,8,12,0.4054651081081646,-0.9116774
2024,broky,niko,8,4,-0.6931471805599452,-0.09969881
2024,broky,ropz,8,18,0.8109302162163288,0.17768657
2024,broky,sh1ro,8,6,-0.2876820724517808,-0.6903422
2024,broky,spinx,8,13,0.485507815781701,-0.07248034
2024,broky,torzsi,8,20,0.9162907318741551,0.22260551
2024,broky,w0nderful,8,11,0.3184537311185349,0.545474
2024,broky,xantares,8,15,0.6286086594223743,0.14075698
2024,broky,xertion,8,14,0.5596157879354227,0.022063106
2024,broky,zywoo,8,3,-0.980829253011726,-2.4620075
2024,donk,elige,1,19,2.9444389791664403,1.5710007
2024,donk,flamez,1,7,1.9459101490553132,1.0207539
2024,donk,frozen,1,10,2.302585092994046,1.6698495
2024,donk,im,1,16,2.772588722239781,1.3519589
2024,donk,jimpphat,1,17,2.833213344056216,1.3348399
2024,donk,jl,1,5,1.6094379124341003,0.92454356
2024,donk,m0nesy,1,2,0.6931471805599453,0.7583491
2024,donk,malbsmd,1,12,2.4849066497880004,0.6836491
2024,donk,niko,1,4,1.3862943611198906,0.97360337
2024,donk,ropz,1,18,2.8903717578961645,0.9929315
2024,donk,sh1ro,1,6,1.791759469228055,1.2702596
2024,donk,spinx,1,13,2.5649493574615367,1.2637202
2024,donk,torzsi,1,20,2.995732273553991,1.5145538
2024,donk,w0nderful,1,11,2.3978952727983707,1.0447125
2024,donk,xantares,1,15,2.70805020110221,1.1873151
2024,donk,xertion,1,14,2.6390573296152584,1.2334657
2024,donk,zywoo,1,3,1.0986122886681098,0.39383814
2024,elige,flamez,19,7,-0.998528830111127,0.187032
2024,elige,frozen,19,10,-0.6418538861723944,0.12479614
2024,elige,im,19,16,-0.17185025692665912,-0.4174943
2024,elige,jimpphat,19,17,-0.1112256351102241,0.080662325
2024,elige,jl,19,5,-1.33500106673234,-0.27472773
2024,elige,m0nesy,19,2,-2.251291798606495,-1.6501702
2024,elige,malbsmd,19,12,-0.4595323293784399,-1.1366509
2024,elige,niko,19,4,-1.5581446180465497,-0.77766746
2024,elige,ropz,19,18,-0.054067221270275745,0.103976265
2024,elige,sh1ro,19,6,-1.1526795099383853,-0.36343694
2024,elige,spinx,19,13,-0.3794896217049035,0.10616779
2024,elige,torzsi,19,20,0.05129329438755059,0.0024441758
2024,elige,w0nderful,19,11,-0.5465437063680696,0.28667748
2024,elige,xantares,19,15,-0.2363887780642302,-0.590733
2024,elige,xertion,19,14,-0.30538164955118186,-0.306738
2024,elige,zywoo,19,3,-1.8458266904983305,-2.0699778
2024,flamez,frozen,7,10,0.35667494393873267,0.23236227
2024,flamez,im,7,16,0.8266785731844679,0.036795642
2024,flamez,jimpphat,7,17,0.8873031950009029,-0.35939336
2024,flamez,jl,7,5,-0.33647223662121295,0.0003220174
2024,flamez,m0nesy,7,2,-1.252762968495368,-0.9401252
2024,flamez,malbsmd,7,12,0.5389965007326871,-1.1236278
2024,flamez,niko,7,4,-0.5596157879354227,-0.04923645
2024,flamez,ropz,7,18,0.9444616088408513,-0.032043334
2024,flamez,sh1ro,7,6,-0.15415067982725827,-0.9611382
2024,flamez,spinx,7,13,0.6190392084062235,-0.3870282
2024,flamez,torzsi,7,20,1.0498221244986776,0.042067155
2024,flamez,w0nderful,7,11,0.45198512374305744,0.2293076
2024,flamez,xantares,7,15,0.7621400520468968,-0.13071692
2024,flamez,xertion,7,14,0.6931471805599452,-0.17326514
2024,flamez,zywoo,7,3,-0.8472978603872034,-1.0877192
2024,frozen,im,10,16,0.47000362924573524,0.37849432
2024,frozen,jimpphat,10,17,0.5306282510621703,0.028714504
2024,frozen,jl,10,5,-0.6931471805599456,0.002743333
2024,frozen,m0nesy,10,2,-1.6094379124341005,-1.7414032
2024,frozen,malbsmd,10,12,0.18232155679395445,-1.5173621
2024,frozen,niko,10,4,-0.9162907318741553,-0.08523179
2024,frozen,ropz,10,18,0.5877866649021186,-0.07897462
2024,frozen,sh1ro,10,6,-0.5108256237659909,-0.8632514
2024,frozen,spinx,10,13,0.26236426446749084,-0.20434096
2024,frozen,torzsi,10,20,0.693147180559945,0.085703105
2024,frozen,w0nderful,10,11,0.09531017980432477,-0.055823658
2024,frozen,xantares,10,15,0.40546510810816416,-0.57575953
2024,frozen,xertion,10,14,0.3364722366212125,-0.13351625
2024,frozen,zywoo,10,3,-1.2039728043259361,-2.446008
2024,im,jimpphat,16,17,0.06062462181643502,-0.2978589
2024,im,jl,16,5,-1.1631508098056809,-0.39620605
2024,im,m0nesy,16,2,-2.0794415416798357,-1.9805261
2024,im,malbsmd,16,12,-0.2876820724517808,-1.4292692
2024,im,niko,16,4,-1.3862943611198906,-0.79634905
2024,im,ropz,16,18,0.11778303565638337,-0.2498306
2024,im,sh1ro,16,6,-0.9808292530117262,-1.2595948
2024,im,spinx,16,13,-0.2076393647782444,-0.25723854
2024,im,torzsi,16,20,0.2231435513142097,-0.4143183
2024,im,w0nderful,16,11,-0.3746934494414105,-0.32553452
2024,im,xantares,16,15,-0.06453852113757108,-0.69017196
2024,im,xertion,16,14,-0.13353139262452274,-0.54941005
2024,im,zywoo,16,3,-1.6739764335716714,-2.6696005
2024,jimpphat,jl,17,5,-1.2237754316221159,0.09033052
2024,jimpphat,m0nesy,17,2,-2.1400661634962708,-2.1698604
2024,jimpphat,malbsmd,17,12,-0.3483066942682158,-1.4591942
2024,jimpphat,niko,17,4,-1.4469189829363256,-0.13736731
2024,jimpphat,ropz,17,18,0.05715841383994835,0.39329687
2024,jimpphat,sh1ro,17,6,-1.0414538748281612,-1.0336585
2024,jimpphat,spinx,17,13,-0.2682639865946794,0.015145368
2024,jimpphat,torzsi,17,20,0.1625189294977747,0.118307054
2024,jimpphat,w0nderful,17,11,-0.4353180712578455,0.27515975
2024,jimpphat,xantares,17,15,-0.1251631429540061,-0.7009291
2024,jimpphat,xertion,17,14,-0.19415601444095776,-0.08292262
2024,jimpphat,zywoo,17,3,-1.7346010553881064,-2.6496356
2024,jl,m0nesy,5,2,-0.916290731874155,-1.800035
2024,jl,malbsmd,5,12,0.8754687373539001,-1.5884584
2024,jl,niko,5,4,-0.2231435513142097,-0.14771983
2024,jl,ropz,5,18,1.2809338454620642,-0.26722065
2024,jl,sh1ro,5,6,0.18232155679395468,-0.56397116
2024,jl,spinx,5,13,0.9555114450274365,-0.21671791
2024,jl,torzsi,5,20,1.3862943611198906,0.3509338
2024,jl,w0nderful,5,11,0.7884573603642704,0.14003776
2024,jl,xantares,5,15,1.0986122886681098,0.0030172134
2024,jl,xertion,5,14,1.0296194171811581,-0.23228967
2024,jl,zywoo,5,3,-0.5108256237659905,-2.456628
2024,m0nesy,malbsmd,2,12,1.791759469228055,0.55806
2024,m0nesy,niko,2,4,0.6931471805599453,1.5775629
2024,m0nesy,ropz,2,18,2.197224577336219,1.8700408
2024,m0nesy,sh1ro,2,6,1.0986122886681096,1.011695
2024,m0nesy,spinx,2,13,1.8718021769015913,1.8455747
2024,m0nesy,torzsi,2,20,2.3025850929940455,1.6997601
2024,m0nesy,w0nderful,2,11,1.7047480922384253,1.5879209
2024,m0nesy,xantares,2,15,2.0149030205422647,2.421921
2024,m0nesy,xertion,2,14,1.945910149055313,2.0209625
2024,m0nesy,zywoo,2,3,0.4054651081081645,-0.8403083
2024,malbsmd,niko,12,4,-1.0986122886681098,0.66056275
2024,malbsmd,ropz,12,18,0.40546510810816416,0.8740446
2024,malbsmd,sh1ro,12,6,-0.6931471805599454,-0.0038221779
2024,malbsmd,spinx,12,13,0.08004270767353638,0.7196393
2024,malbsmd,torzsi,12,20,0.5108256237659905,0.74138516
2024,malbsmd,w0nderful,12,11,-0.08701137698962969,1.1326482
2024,malbsmd,xantares,12,15,0.2231435513142097,0.1670467
2024,malbsmd,xertion,12,14,0.15415067982725805,0.5227711
2024,malbsmd,zywoo,12,3,-1.3862943611198906,-1.137139
2024,niko,ropz,4,18,1.504077396776274,0.4706282
2024,niko,sh1ro,4,6,0.4054651081081644,-0.60595304
2024,niko,spinx,4,13,1.1786549963416462,0.1716709
2024,niko,torzsi,4,20,1.6094379124341003,0.5662395
2024,niko,w0nderful,4,11,1.01160091167848,0.13484447
2024,niko,xantares,4,15,1.3217558399823195,0.16473176
2024,niko,xertion,4,14,1.2527629684953678,0.08440253
2024,niko,zywoo,4,3,-0.2876820724517808,-2.5123007
2024,ropz,sh1ro,18,6,-1.0986122886681096,-0.8609237
2024,ropz,spinx,18,13,-0.3254224004346278,-0.37178653
2024,ropz,torzsi,18,20,0.10536051565782634,0.21928744
2024,ropz,w0nderful,18,11,-0.49247648509779385,0.40991026
2024,ropz,xantares,18,15,-0.18232155679395445,-0.32636315
2024,ropz,xertion,18,14,-0.2513144282809061,-0.5871441
2024,ropz,zywoo,18,3,-1.7917594692280547,-2.919637
2024,sh1ro,spinx,6,13,0.7731898882334818,0.80361974
2024,sh1ro,torzsi,6,20,1.203972804325936,0.8188798
2024,sh1ro,w0nderful,6,11,0.6061358035703157,0.40853745
2024,sh1ro,xantares,6,15,0.9162907318741551,0.6560414
2024,sh1ro,xertion,6,14,0.8472978603872034,0.24137554
2024,sh1ro,zywoo,6,3,-0.6931471805599452,-2.1315236
2024,spinx,torzsi,13,20,0.4307829160924541,0.22149892
2024,spinx,w0nderful,13,11,-0.16705408466316607,0.44265535
2024,spinx,xantares,13,15,0.14310084364067333,-0.0374018
2024,spinx,xertion,13,14,0.07410797215372167,0.08248888
2024,spinx,zywoo,13,3,-1.466337068793427,-2.6007779
2024,torzsi,w0nderful,20,11,-0.5978370007556202,0.16430467
2024,torzsi,xantares,20,15,-0.2876820724517808,0.044124838
2024,torzsi,xertion,20,14,-0.35667494393873245,-0.24015816
2024,torzsi,zywoo,20,3,-1.897119984885881,-2.7898731
2024,w0nderful,xantares,11,15,0.3101549283038394,0.084164076
2024,w0nderful,xertion,11,14,0.24116205681688774,-0.2921082
2024,w0nderful,zywoo,11,3,-1.2992829841302609,-2.8451746
2024,xantares,xertion,15,14,-0.06899287148695166,-0.3481855
2024,xantares,zywoo,15,3,-1.6094379124341003,-2.172526
2024,xertion,zywoo,14,3,-1.5404450409471486,-2.6254447
2025,b1t,donk,20,2,-2.3025850929940455,-2.3157067
2025,b1t,flamez,20,7,-1.0498221244986776,-0.436088
2025,b1t,frozen,20,8,-0.9162907318741551,-0.12852284
2025,b1t,im,20,19,-0.05129329438755059,0.4037002
2025,b1t,kscerato,20,9,-0.7985076962177713,-0.8070229
2025,b1t,m0nesy,20,4,-1.6094379124341003,-1.8677881
2025,b1t,mezii,20,12,-0.5108256237659905,0.6775982
2025,b1t,molodoy,20,6,-1.203972804325936,-0.94356835
2025,b1t,niko,20,18,-0.10536051565782634,-0.7707129
2025,b1t,ropz,20,3,-1.897119984885881,-1.0152586
2025,b1t,senzu,20,13,-0.4307829160924541,0.14395607
2025,b1t,sh1ro,20,5,-1.3862943611198906,-1.0857177
2025,b1t,spinx,20,10,-0.693147180559945,0.072093315
2025,b1t,torzsi,20,17,-0.1625189294977747,0.420949
2025,b1t,twistzz,20,11,-0.5978370007556202,0.21883672
2025,b1t,xantares,20,14,-0.35667494393873245,-0.33451796
2025,b1t,xertion,20,16,-0.2231435513142097,0.35498637
2025,b1t,yekindar,20,15,-0.2876820724517808,-0.11312325
2025,b1t,zywoo,20,1,-2.995732273553991,-2.2237701
2025,donk,flamez,2,7,1.252762968495368,1.2452955
2025,donk,frozen,2,8,1.3862943611198904,2.6345217
2025,donk,im,2,19,2.251291798606495,2.3374891
2025,donk,kscerato,2,9,1.5040773967762742,1.9263378
2025,donk,m0nesy,2,4,0.6931471805599453,1.8048017
2025,donk,mezii,2,12,1.791759469228055,2.6201704
2025,donk,molodoy,2,6,1.0986122886681096,2.1277785
2025,donk,niko,2,18,2.197224577336219,2.0478787
2025,donk,ropz,2,3,0.4054651081081645,1.9721003
2025,donk,senzu,2,13,1.8718021769015913,2.4999814
2025,donk,sh1ro,2,5,0.916290731874155,2.0214982
2025,donk,spinx,2,10,1.6094379124341005,1.86025
2025,donk,torzsi,2,17,2.1400661634962708,2.300864
2025,donk,twistzz,2,11,1.7047480922384253,2.2494655
2025,donk,xantares,2,14,1.945910149055313,1.5136309
2025,donk,xertion,2,16,2.0794415416798357,2.3064504
2025,donk,yekindar,2,15,2.0149030205422647,1.8113239
2025,donk,zywoo,2,1,-0.6931471805599453,0.72237706
2025,flamez,frozen,7,8,0.13353139262452252,0.43635738
2025,flamez,im,7,19,0.998528830111127,0.22316949
2025,flamez,kscerato,7,9,0.25131442828090633,-0.32575598
2025,flamez,m0nesy,7,4,-0.5596157879354227,-0.89227706
2025,flamez,mezii,7,12,0.5389965007326871,0.7608635
2025,flamez,molodoy,7,6,-0.15415067982725827,-0.35783947
2025,flamez,niko,7,18,0.9444616088408513,-0.5291858
2025,flamez,ropz,7,3,-0.8472978603872034,-0.3930317
2025,flamez,senzu,7,13,0.6190392084062235,0.38973224
2025,flamez,sh1ro,7,5,-0.33647223662121295,-0.5576165
2025,flamez,spinx,7,10,0.35667494393873267,0.3799234
2025,flamez,torzsi,7,17,0.8873031950009029,0.65579987
2025,flamez,twistzz,7,11,0.45198512374305744,0.44903776
2025,flamez,xantares,7,14,0.6931471805599452,-0.30273226
2025,flamez,xertion,7,16,0.8266785731844679,0.4494358
2025,flamez,yekindar,7,15,0.7621400520468968,-0.33779043
2025,flamez,zywoo,7,1,-1.9459101490553132,-1.1820911
2025,frozen,im,8,19,0.8649974374866045,-0.10234771
2025,frozen,kscerato,8,9,0.11778303565638382,-1.1355703
2025,frozen,m0nesy,8,4,-0.6931471805599452,-2.022495
2025,frozen,mezii,8,12,0.4054651081081646,0.66796017
2025,frozen,molodoy,8,6,-0.2876820724517808,-1.0871179
2025,frozen,niko,8,18,0.8109302162163288,-0.35697857
2025,frozen,ropz,8,3,-0.980829253011726,-1.3189546
2025,frozen,senzu,8,13,0.485507815781701,0.2062633
2025,frozen,sh1ro,8,5,-0.47000362924573547,-1.03278
2025,frozen,spinx,8,10,0.22314355131421015,0.2728641
2025,frozen,torzsi,8,17,0.7537718023763804,0.1301532
2025,frozen,twistzz,8,11,0.3184537311185349,0.032496158
2025,frozen,xantares,8,14,0.5596157879354227,-1.0613053
2025,frozen,xertion,8,16,0.6931471805599454,0.3364887
2025,frozen,yekindar,8,15,0.6286086594223743,-0.65700805
2025,frozen,zywoo,8,1,-2.0794415416798357,-2.5169864
2025,im,kscerato,19,9,-0.7472144018302207,-0.79567397
2025,im,m0nesy,19,4,-1.5581446180465497,-1.3834603
2025,im,mezii,19,12,-0.4595323293784399,0.4313221
2025,im,molodoy,19,6,-1.1526795099383853,-0.9470109
2025,im,niko,19,18,-0.054067221270275745,-0.86043465
2025,im,ropz,19,3,-1.8458266904983305,-0.84708726
2025,im,senzu,19,13,-0.3794896217049035,-0.17881595
2025,im,sh1ro,19,5,-1.33500106673234,-0.9783053
