year,player_A,player_B,rank_A,rank_B,true_diff,pred_diff
2023,blamef,sh1ro,16,8,-0.6931471805599454,-0.13750003
2023,blamef,spinx,16,5,-1.1631508098056809,-0.19059758
2023,blamef,stavn,16,9,-0.5753641449035616,1.020172
2023,blamef,sunpayus,16,6,-0.9808292530117262,0.5771176
2023,blamef,twistzz,16,20,0.2231435513142097,1.185456
2023,blamef,zywoo,16,1,-2.772588722239781,-2.099607
2023,broky,cadian,10,18,0.5877866649021186,0.9296371
2023,broky,device,10,11,0.09531017980432477,-0.45680806
2023,broky,frozen,10,12,0.18232155679395445,-0.31111428
2023,broky,hunter,10,13,0.26236426446749084,0.45802236
2023,broky,jabbi,10,15,0.40546510810816416,0.8689308
2023,broky,kscerato,10,19,0.6418538861723944,-0.011901813
2023,broky,m0nesy,10,4,-0.9162907318741553,-0.38921258
2023,broky,magisk,10,17,0.5306282510621703,0.41287637
2023,broky,nertz,10,14,0.3364722366212125,0.21653804
2023,broky,niko,10,2,-1.6094379124341005,-0.14536731
2023,broky,ropz,10,3,-1.2039728043259361,-0.03289479
2023,broky,s1mple,10,7,-0.35667494393873267,-0.53660417
2023,broky,sh1ro,10,8,-0.22314355131421015,-0.73184305
2023,broky,spinx,10,5,-0.6931471805599456,-0.4232917
2023,broky,stavn,10,9,-0.10536051565782634,0.47652292
2023,broky,sunpayus,10,6,-0.5108256237659909,0.044553194
2023,broky,twistzz,10,20,0.693147180559945,0.30210888
2023,broky,zywoo,10,1,-2.302585092994046,-1.7534424
2023,cadian,device,18,11,-0.49247648509779385,-1.0427612
2023,cadian,frozen,18,12,-0.40546510810816416,-1.3913713
2023,cadian,hunter,18,13,-0.3254224004346278,-0.03527428
2023,cadian,jabbi,18,15,-0.18232155679395445,-0.04337485
2023,cadian,kscerato,18,19,0.054067221270275745,-0.84887844
2023,cadian,m0nesy,18,4,-1.504077396776274,-1.797116
2023,cadian,magisk,18,17,-0.05715841383994835,-0.7166173
2023,cadian,nertz,18,14,-0.2513144282809061,-0.74365747
2023,cadian,niko,18,2,-2.197224577336219,-0.9034728
2023,cadian,ropz,18,3,-1.7917594692280547,-0.87617266
2023,cadian,s1mple,18,7,-0.9444616088408513,-1.4344499
2023,cadian,sh1ro,18,8,-0.8109302162163288,-1.2949287
2023,cadian,spinx,18,5,-1.2809338454620642,-2.3867338
2023,cadian,stavn,18,9,-0.693147180559945,-1.3163038
2023,cadian,sunpayus,18,6,-1.0986122886681096,-0.6663291
2023,cadian,twistzz,18,20,0.10536051565782634,-0.15936923
2023,cadian,zywoo,18,1,-2.8903717578961645,-2.4762478
2023,device,frozen,11,12,0.08701137698962969,0.07809107
2023,device,hunter,11,13,0.16705408466316607,0.93037087
2023,device,jabbi,11,15,0.3101549283038394,1.4117869
2023,device,kscerato,11,19,0.5465437063680696,0.43440062
2023,device,m0nesy,11,4,-1.01160091167848,0.25208482
2023,device,magisk,11,17,0.4353180712578455,0.8636679
2023,device,nertz,11,14,0.24116205681688774,0.6575563
2023,device,niko,11,2,-1.7047480922384253,0.2614556
2023,device,ropz,11,3,-1.2992829841302609,0.06028692
2023,device,s1mple,11,7,-0.45198512374305744,-0.04336921
2023,device,sh1ro,11,8,-0.3184537311185349,-0.06726933
2023,device,spinx,11,5,-0.7884573603642704,-0.2974072
2023,device,stavn,11,9,-0.2006706954621511,0.9934943
2023,device,sunpayus,11,6,-0.6061358035703157,0.899211
2023,device,twistzz,11,20,0.5978370007556202,0.9565353
2023,device,zywoo,11,1,-2.3978952727983707,-1.5392451
2023,frozen,hunter,12,13,0.08004270767353638,1.3088577
2023,frozen,jabbi,12,15,0.2231435513142097,1.3182564
2023,frozen,kscerato,12,19,0.4595323293784399,0.4001611
2023,frozen,m0nesy,12,4,-1.0986122886681098,0.02151769
2023,frozen,magisk,12,17,0.3483066942682158,0.5800042
2023,frozen,nertz,12,14,0.15415067982725805,0.6129129
2023,frozen,niko,12,2,-1.791759469228055,0.47286388
2023,frozen,ropz,12,3,-1.3862943611198906,-0.056756552
2023,frozen,s1mple,12,7,-0.5389965007326871,-0.26324046
2023,frozen,sh1ro,12,8,-0.4054651081081646,-0.11951896
2023,frozen,spinx,12,5,-0.8754687373539001,-0.2518107
2023,frozen,stavn,12,9,-0.2876820724517808,0.8483184
2023,frozen,sunpayus,12,6,-0.6931471805599454,0.7821579
2023,frozen,twistzz,12,20,0.5108256237659905,0.96623784
2023,frozen,zywoo,12,1,-2.4849066497880004,-2.1315432
2023,hunter,jabbi,13,15,0.14310084364067333,0.3635386
2023,hunter,kscerato,13,19,0.3794896217049035,-0.61736983
2023,hunter,m0nesy,13,4,-1.1786549963416462,-0.8760623
2023,hunter,magisk,13,17,0.2682639865946794,-0.5505095
2023,hunter,nertz,13,14,0.07410797215372167,-0.3100793
2023,hunter,niko,13,2,-1.8718021769015913,-0.7620293
2023,hunter,ropz,13,3,-1.466337068793427,-0.82123965
2023,hunter,s1mple,13,7,-0.6190392084062235,-1.2629578
2023,hunter,sh1ro,13,8,-0.485507815781701,-1.8605385
2023,hunter,spinx,13,5,-0.9555114450274365,-1.1767673
2023,hunter,stavn,13,9,-0.3677247801253172,-0.35111484
2023,hunter,sunpayus,13,6,-0.7731898882334818,-0.6814795
2023,hunter,twistzz,13,20,0.4307829160924541,-0.29351243
2023,hunter,zywoo,13,1,-2.5649493574615367,-1.9457238
2023,jabbi,kscerato,15,19,0.2363887780642302,-1.1249646
2023,jabbi,m0nesy,15,4,-1.3217558399823195,-1.083638
2023,jabbi,magisk,15,17,0.1251631429540061,-0.5784787
2023,jabbi,nertz,15,14,-0.06899287148695166,-0.54668164
2023,jabbi,niko,15,2,-2.0149030205422647,-1.2810609
2023,jabbi,ropz,15,3,-1.6094379124341003,-0.8666699
2023,jabbi,s1mple,15,7,-0.7621400520468968,-1.2521276
2023,jabbi,sh1ro,15,8,-0.6286086594223743,-1.2992432
2023,jabbi,spinx,15,5,-1.0986122886681098,-1.6894399
2023,jabbi,stavn,15,9,-0.5108256237659905,-0.4226166
2023,jabbi,sunpayus,15,6,-0.9162907318741551,-0.8965103
2023,jabbi,twistzz,15,20,0.2876820724517808,0.060195167
2023,jabbi,zywoo,15,1,-2.70805020110221,-1.913648
2023,kscerato,m0nesy,19,4,-1.5581446180465497,-0.13854755
2023,kscerato,magisk,19,17,-0.1112256351102241,-0.08571684
2023,kscerato,nertz,19,14,-0.30538164955118186,0.2567683
2023,kscerato,niko,19,2,-2.251291798606495,0.12822835
2023,kscerato,ropz,19,3,-1.8458266904983305,-0.3952261
2023,kscerato,s1mple,19,7,-0.998528830111127,-0.24997137
2023,kscerato,sh1ro,19,8,-0.8649974374866045,-0.40409064
2023,kscerato,spinx,19,5,-1.33500106673234,-0.33978802
2023,kscerato,stavn,19,9,-0.7472144018302207,0.2377865
2023,kscerato,sunpayus,19,6,-1.1526795099383853,0.28598133
2023,kscerato,twistzz,19,20,0.05129329438755059,0.46055576
2023,kscerato,zywoo,19,1,-2.9444389791664403,-1.8768129
2023,m0nesy,magisk,4,17,1.4469189829363256,0.858095
2023,m0nesy,nertz,4,14,1.2527629684953678,0.86043483
2023,m0nesy,niko,4,2,-0.6931471805599453,0.1791489
2023,m0nesy,ropz,4,3,-0.2876820724517808,0.3321933
2023,m0nesy,s1mple,4,7,0.5596157879354227,-0.115765445
2023,m0nesy,sh1ro,4,8,0.6931471805599452,-0.12350778
2023,m0nesy,spinx,4,5,0.2231435513142097,-0.085962616
2023,m0nesy,stavn,4,9,0.810930216216329,1.0893564
2023,m0nesy,sunpayus,4,6,0.4054651081081644,0.67484736
2023,m0nesy,twistzz,4,20,1.6094379124341003,1.2329417
2023,m0nesy,zywoo,4,1,-1.3862943611198906,-1.6290973
2023,magisk,nertz,17,14,-0.19415601444095776,0.27694404
2023,magisk,niko,17,2,-2.1400661634962708,-0.2724739
2023,magisk,ropz,17,3,-1.7346010553881064,-0.47737992
2023,magisk,s1mple,17,7,-0.8873031950009029,-0.6594355
2023,magisk,sh1ro,17,8,-0.7537718023763804,-0.86895823
2023,magisk,spinx,17,5,-1.2237754316221159,-0.7643435
2023,magisk,stavn,17,9,-0.6359887667199966,0.18543078
2023,magisk,sunpayus,17,6,-1.0414538748281612,-0.13359955
2023,magisk,twistzz,17,20,0.1625189294977747,0.35082695
2023,magisk,zywoo,17,1,-2.833213344056216,-1.5027858
2023,nertz,niko,14,2,-1.945910149055313,-0.50004417
2023,nertz,ropz,14,3,-1.5404450409471486,-0.41076306
2023,nertz,s1mple,14,7,-0.6931471805599452,-0.44994023
2023,nertz,sh1ro,14,8,-0.5596157879354227,-0.79196614
2023,nertz,spinx,14,5,-1.0296194171811581,-0.6883246
2023,nertz,stavn,14,9,-0.44183275227903884,0.16609834
2023,nertz,sunpayus,14,6,-0.8472978603872034,-0.05239798
2023,nertz,twistzz,14,20,0.35667494393873245,0.39694214
2023,nertz,zywoo,14,1,-2.6390573296152584,-1.9342705
2023,niko,ropz,2,3,0.4054651081081645,0.3053898
2023,niko,s1mple,2,7,1.252762968495368,0.085881814
2023,niko,sh1ro,2,8,1.3862943611198904,-0.14398418
2023,niko,spinx,2,5,0.916290731874155,0.16892086
2023,niko,stavn,2,9,1.5040773967762742,0.77764493
2023,niko,sunpayus,2,6,1.0986122886681096,0.20934199
2023,niko,twistzz,2,20,2.3025850929940455,1.0346602
2023,niko,zywoo,2,1,-0.6931471805599453,-1.6602609
2023,ropz,s1mple,3,7,0.8472978603872034,-0.14077136
2023,ropz,sh1ro,3,8,0.980829253011726,-0.34254694
2023,ropz,spinx,3,5,0.5108256237659905,-0.5295443
2023,ropz,stavn,3,9,1.0986122886681098,0.5007704
2023,ropz,sunpayus,3,6,0.6931471805599452,0.26618022
2023,ropz,twistzz,3,20,1.897119984885881,0.6592738
2023,ropz,zywoo,3,1,-1.0986122886681098,-1.9671758
2023,s1mple,sh1ro,7,8,0.13353139262452252,0.067872964
2023,s1mple,spinx,7,5,-0.33647223662121295,0.051861186
2023,s1mple,stavn,7,9,0.25131442828090633,0.6853889
2023,s1mple,sunpayus,7,6,-0.15415067982725827,0.3716957
2023,s1mple,twistzz,7,20,1.0498221244986776,0.8907457
2023,s1mple,zywoo,7,1,-1.9459101490553132,-1.4350182
2023,sh1ro,spinx,8,5,-0.47000362924573547,0.38986996
2023,sh1ro,stavn,8,9,0.11778303565638382,0.8408944
2023,sh1ro,sunpayus,8,6,-0.2876820724517808,0.6732295
2023,sh1ro,twistzz,8,20,0.9162907318741551,1.5819068
2023,sh1ro,zywoo,8,1,-2.0794415416798357,-1.541
2023,spinx,stavn,5,9,0.5877866649021193,0.93822604
2023,spinx,sunpayus,5,6,0.18232155679395468,0.55333537
2023,spinx,twistzz,5,20,1.3862943611198906,1.286412
2023,spinx,zywoo,5,1,-1.6094379124341003,-1.6968104
2023,stavn,sunpayus,9,6,-0.4054651081081646,-0.16878875
2023,stavn,twistzz,9,20,0.7985076962177713,0.35439968
2023,stavn,zywoo,9,1,-2.1972245773362196,-2.264584
2023,sunpayus,twistzz,6,20,1.203972804325936,0.63230133
2023,sunpayus,zywoo,6,1,-1.791759469228055,-2.0891232
2023,twistzz,zywoo,20,1,-2.995732273553991,-1.8486358
2024,b1t,broky,9,8,-0.11778303565638382,0.20410162
2024,b1t,donk,9,1,-2.1972245773362196,-1.907616
2024,b1t,elige,9,19,0.7472144018302207,0.70107067
2024,b1t,flamez,9,7,-0.25131442828090633,0.14051853
2024,b1t,frozen,9,10,0.10536051565782634,0.6929298
2024,b1t,im,9,16,0.5753641449035616,0.42570564
2024,b1t,jimpphat,9,17,0.6359887667199966,0.11553473
2024,b1t,jl,9,5,-0.5877866649021193,0.81858295
2024,b1t,m0nesy,9,2,-1.5040773967762742,-1.4495801
2024,b1t,malbsmd,9,12,0.2876820724517808,-0.3419742
2024,b1t,niko,9,4,-0.810930216216329,0.27741212
2024,b1t,ropz,9,18,0.693147180559945,0.45816883
2024,b1t,sh1ro,9,6,-0.4054651081081646,-0.5076436
2024,b1t,spinx,9,13,0.3677247801253172,0.32672876
2024,b1t,torzsi,9,20,0.7985076962177713,0.5589463
2024,b1t,w0nderful,9,11,0.2006706954621511,0.5851105
2024,b1t,xantares,9,15,0.5108256237659905,-0.0016367184
2024,b1t,xertion,9,14,0.44183275227903884,0.5041483
2024,b1t,zywoo,9,3,-1.0986122886681098,-2.180756
2024,broky,donk,8,1,-2.0794415416798357,-1.7229185
2024,broky,elige,8,19,0.8649974374866045,0.20145163
2024,broky,flamez,8,7,-0.13353139262452252,0.26520127
2024,broky,frozen,8,10,0.22314355131421015,0.2200392
2024,broky,im,8,16,0.6931471805599454,0.5669783
2024,broky,jimpphat,8,17,0.7537718023763804,-0.24988157
2024,broky,jl,8,5,-0.47000362924573547,-0.018811146
2024,broky,m0nesy,8,2,-1.3862943611198904,-1.9160125
2024,broky,malbsmd,8,12,0.4054651081081646,-0.88707507
2024,broky,niko,8,4,-0.6931471805599452,-0.23196587
2024,broky,ropz,8,18,0.8109302162163288,0.4226826
2024,broky,sh1ro,8,6,-0.2876820724517808,-0.70934415
2024,broky,spinx,8,13,0.485507815781701,-0.11315959
2024,broky,torzsi,8,20,0.9162907318741551,0.12038286
2024,broky,w0nderful,8,11,0.3184537311185349,0.25761697
2024,broky,xantares,8,15,0.6286086594223743,-0.14392117
2024,broky,xertion,8,14,0.5596157879354227,0.51108605
2024,broky,zywoo,8,3,-0.980829253011726,-2.2748833
2024,donk,elige,1,19,2.9444389791664403,1.8492601
2024,donk,flamez,1,7,1.9459101490553132,0.7789199
2024,donk,frozen,1,10,2.302585092994046,1.0318779
2024,donk,im,1,16,2.772588722239781,1.5161635
2024,donk,jimpphat,1,17,2.833213344056216,1.1031566
2024,donk,jl,1,5,1.6094379124341003,1.3022639
2024,donk,m0nesy,1,2,0.6931471805599453,0.48972222
2024,donk,malbsmd,1,12,2.4849066497880004,1.1945602
2024,donk,niko,1,4,1.3862943611198906,1.1906054
2024,donk,ropz,1,18,2.8903717578961645,0.83255136
2024,donk,sh1ro,1,6,1.791759469228055,1.1368423
2024,donk,spinx,1,13,2.5649493574615367,1.0925655
2024,donk,torzsi,1,20,2.995732273553991,1.2455713
2024,donk,w0nderful,1,11,2.3978952727983707,0.75470746
2024,donk,xantares,1,15,2.70805020110221,0.868685
2024,donk,xertion,1,14,2.6390573296152584,1.6336269
2024,donk,zywoo,1,3,1.0986122886681098,0.18728222
2024,elige,flamez,19,7,-0.998528830111127,0.027044468
2024,elige,frozen,19,10,-0.6418538861723944,0.09162396
2024,elige,im,19,16,-0.17185025692665912,-0.024015905
2024,elige,jimpphat,19,17,-0.1112256351102241,-0.09651969
2024,elige,jl,19,5,-1.33500106673234,-0.16965103
2024,elige,m0nesy,19,2,-2.251291798606495,-1.7119762
2024,elige,malbsmd,19,12,-0.4595323293784399,-0.9863448
2024,elige,niko,19,4,-1.5581446180465497,-0.67550313
2024,elige,ropz,19,18,-0.054067221270275745,-0.1405494
2024,elige,sh1ro,19,6,-1.1526795099383853,-0.25600064
2024,elige,spinx,19,13,-0.3794896217049035,-0.07639979
2024,elige,torzsi,19,20,0.05129329438755059,-0.04168814
2024,elige,w0nderful,19,11,-0.5465437063680696,0.08661257
2024,elige,xantares,19,15,-0.2363887780642302,-0.5217725
2024,elige,xertion,19,14,-0.30538164955118186,-0.14002685
2024,elige,zywoo,19,3,-1.8458266904983305,-2.5346053
2024,flamez,frozen,7,10,0.35667494393873267,0.32241872
2024,flamez,im,7,16,0.8266785731844679,-0.073385745
2024,flamez,jimpphat,7,17,0.8873031950009029,0.0062911147
2024,flamez,jl,7,5,-0.33647223662121295,0.30060562
2024,flamez,m0nesy,7,2,-1.252762968495368,-1.4876773
2024,flamez,malbsmd,7,12,0.5389965007326871,-0.96109134
2024,flamez,niko,7,4,-0.5596157879354227,-0.49840653
2024,flamez,ropz,7,18,0.9444616088408513,-0.04779883
2024,flamez,sh1ro,7,6,-0.15415067982725827,-0.86417204
2024,flamez,spinx,7,13,0.6190392084062235,-0.072508544
2024,flamez,torzsi,7,20,1.0498221244986776,-0.30587763
2024,flamez,w0nderful,7,11,0.45198512374305744,-0.05825937
2024,flamez,xantares,7,15,0.7621400520468968,-0.5174467
2024,flamez,xertion,7,14,0.6931471805599452,-0.12582132
2024,flamez,zywoo,7,3,-0.8472978603872034,-1.5267862
2024,frozen,im,10,16,0.47000362924573524,0.022833623
2024,frozen,jimpphat,10,17,0.5306282510621703,0.08922911
2024,frozen,jl,10,5,-0.6931471805599456,-0.09661614
2024,frozen,m0nesy,10,2,-1.6094379124341005,-2.0724406
2024,frozen,malbsmd,10,12,0.18232155679395445,-1.1555301
2024,frozen,niko,10,4,-0.9162907318741553,-0.54200786
2024,frozen,ropz,10,18,0.5877866649021186,-0.22604772
2024,frozen,sh1ro,10,6,-0.5108256237659909,-0.67812186
2024,frozen,spinx,10,13,0.26236426446749084,-0.18048166
2024,frozen,torzsi,10,20,0.693147180559945,-0.3466879
2024,frozen,w0nderful,10,11,0.09531017980432477,-0.1610741
2024,frozen,xantares,10,15,0.40546510810816416,-0.5060068
2024,frozen,xertion,10,14,0.3364722366212125,-0.2502835
2024,frozen,zywoo,10,3,-1.2039728043259361,-2.5774643
2024,im,jimpphat,16,17,0.06062462181643502,-0.028811116
2024,im,jl,16,5,-1.1631508098056809,0.22171566
2024,im,m0nesy,16,2,-2.0794415416798357,-2.015956
2024,im,malbsmd,16,12,-0.2876820724517808,-1.3707489
2024,im,niko,16,4,-1.3862943611198906,-0.34684733
2024,im,ropz,16,18,0.11778303565638337,-0.20659041
2024,im,sh1ro,16,6,-0.9808292530117262,-0.8881523
2024,im,spinx,16,13,-0.2076393647782444,-0.12783766
2024,im,torzsi,16,20,0.2231435513142097,-0.33182213
2024,im,w0nderful,16,11,-0.3746934494414105,-0.15668646
2024,im,xantares,16,15,-0.06453852113757108,-0.55655617
2024,im,xertion,16,14,-0.13353139262452274,-0.39726213
2024,im,zywoo,16,3,-1.6739764335716714,-2.1402156
2024,jimpphat,jl,17,5,-1.2237754316221159,-0.03857133
2024,jimpphat,m0nesy,17,2,-2.1400661634962708,-1.639816
2024,jimpphat,malbsmd,17,12,-0.3483066942682158,-0.95164406
2024,jimpphat,niko,17,4,-1.4469189829363256,-0.6213677
2024,jimpphat,ropz,17,18,0.05715841383994835,0.10065205
2024,jimpphat,sh1ro,17,6,-1.0414538748281612,-0.4175441
2024,jimpphat,spinx,17,13,-0.2682639865946794,-0.28734285
2024,jimpphat,torzsi,17,20,0.1625189294977747,-0.15691468
2024,jimpphat,w0nderful,17,11,-0.4353180712578455,-0.054794773
2024,jimpphat,xantares,17,15,-0.1251631429540061,-0.19997281
2024,jimpphat,xertion,17,14,-0.19415601444095776,-0.1269167
2024,jimpphat,zywoo,17,3,-1.7346010553881064,-2.5589037
2024,jl,m0nesy,5,2,-0.916290731874155,-1.9150498
2024,jl,malbsmd,5,12,0.8754687373539001,-1.3961012
2024,jl,niko,5,4,-0.2231435513142097,-0.9095253
2024,jl,ropz,5,18,1.2809338454620642,-0.2409849
2024,jl,sh1ro,5,6,0.18232155679395468,-0.7744674
2024,jl,spinx,5,13,0.9555114450274365,-0.23311703
2024,jl,torzsi,5,20,1.3862943611198906,-0.2954746
2024,jl,w0nderful,5,11,0.7884573603642704,-0.046887763
2024,jl,xantares,5,15,1.0986122886681098,-0.5895333
2024,jl,xertion,5,14,1.0296194171811581,-0.100537926
2024,jl,zywoo,5,3,-0.5108256237659905,-2.6583464
2024,m0nesy,malbsmd,2,12,1.791759469228055,0.86741906
2024,m0nesy,niko,2,4,0.6931471805599453,1.5146058
2024,m0nesy,ropz,2,18,2.197224577336219,1.7944721
2024,m0nesy,sh1ro,2,6,1.0986122886681096,0.98188555
2024,m0nesy,spinx,2,13,1.8718021769015913,1.578338
2024,m0nesy,torzsi,2,20,2.3025850929940455,1.6159862
2024,m0nesy,w0nderful,2,11,1.7047480922384253,1.2811295
2024,m0nesy,xantares,2,15,2.0149030205422647,2.060171
2024,m0nesy,xertion,2,14,1.945910149055313,1.9723185
2024,m0nesy,zywoo,2,3,0.4054651081081645,-0.6539494
2024,malbsmd,niko,12,4,-1.0986122886681098,0.3123699
2024,malbsmd,ropz,12,18,0.40546510810816416,0.83050257
2024,malbsmd,sh1ro,12,6,-0.6931471805599454,0.23028404
2024,malbsmd,spinx,12,13,0.08004270767353638,0.7500179
2024,malbsmd,torzsi,12,20,0.5108256237659905,0.83100504
2024,malbsmd,w0nderful,12,11,-0.08701137698962969,0.89727914
2024,malbsmd,xantares,12,15,0.2231435513142097,0.2706773
2024,malbsmd,xertion,12,14,0.15415067982725805,0.5825965
2024,malbsmd,zywoo,12,3,-1.3862943611198906,-1.3181952
2024,niko,ropz,4,18,1.504077396776274,0.2803132
2024,niko,sh1ro,4,6,0.4054651081081644,-0.28509635
2024,niko,spinx,4,13,1.1786549963416462,0.30830067
2024,niko,torzsi,4,20,1.6094379124341003,0.3861949
2024,niko,w0nderful,4,11,1.01160091167848,0.2923767
2024,niko,xantares,4,15,1.3217558399823195,-0.3160073
2024,niko,xertion,4,14,1.2527629684953678,0.35957575
2024,niko,zywoo,4,3,-0.2876820724517808,-1.9968863
2024,ropz,sh1ro,18,6,-1.0986122886681096,-0.7787675
2024,ropz,spinx,18,13,-0.3254224004346278,-0.27121475
2024,ropz,torzsi,18,20,0.10536051565782634,-0.07915344
2024,ropz,w0nderful,18,11,-0.49247648509779385,0.16744268
2024,ropz,xantares,18,15,-0.18232155679395445,-0.44191572
2024,ropz,xertion,18,14,-0.2513144282809061,0.12956464
2024,ropz,zywoo,18,3,-1.7917594692280547,-2.4576793
2024,sh1ro,spinx,6,13,0.7731898882334818,0.47267738
2024,sh1ro,torzsi,6,20,1.203972804325936,0.379016
2024,sh1ro,w0nderful,6,11,0.6061358035703157,0.49539134
2024,sh1ro,xantares,6,15,0.9162907318741551,0.8868232
2024,sh1ro,xertion,6,14,0.8472978603872034,0.5418072
2024,sh1ro,zywoo,6,3,-0.6931471805599452,-2.5726972
2024,spinx,torzsi,13,20,0.4307829160924541,0.19038263
2024,spinx,w0nderful,13,11,-0.16705408466316607,0.28492922
2024,spinx,xantares,13,15,0.14310084364067333,-0.52038234
2024,spinx,xertion,13,14,0.07410797215372167,0.62949073
2024,spinx,zywoo,13,3,-1.466337068793427,-2.519486
2024,torzsi,w0nderful,20,11,-0.5978370007556202,0.4045738
2024,torzsi,xantares,20,15,-0.2876820724517808,0.08251614
2024,torzsi,xertion,20,14,-0.35667494393873245,0.07414624
2024,torzsi,zywoo,20,3,-1.897119984885881,-2.1371148
2024,w0nderful,xantares,11,15,0.3101549283038394,-0.11105021
2024,w0nderful,xertion,11,14,0.24116205681688774,-0.3978908
2024,w0nderful,zywoo,11,3,-1.2992829841302609,-2.3011837
2024,xantares,xertion,15,14,-0.06899287148695166,0.08212155
2024,xantares,zywoo,15,3,-1.6094379124341003,-2.202053
2024,xertion,zywoo,14,3,-1.5404450409471486,-2.4956493
2025,b1t,donk,20,2,-2.3025850929940455,-2.5794787
2025,b1t,flamez,20,7,-1.0498221244986776,-0.3315029
2025,b1t,frozen,20,8,-0.9162907318741551,0.086777516
2025,b1t,im,20,19,-0.05129329438755059,0.2469175
2025,b1t,kscerato,20,9,-0.7985076962177713,-0.47287035
2025,b1t,m0nesy,20,4,-1.6094379124341003,-2.1137578
2025,b1t,mezii,20,12,-0.5108256237659905,0.7056816
2025,b1t,molodoy,20,6,-1.203972804325936,-1.0902404
2025,b1t,niko,20,18,-0.10536051565782634,-0.46775478
2025,b1t,ropz,20,3,-1.897119984885881,-0.93416476
2025,b1t,senzu,20,13,-0.4307829160924541,-0.13220961
2025,b1t,sh1ro,20,5,-1.3862943611198906,-0.87872094
2025,b1t,spinx,20,10,-0.693147180559945,-0.03476893
2025,b1t,torzsi,20,17,-0.1625189294977747,0.012443528
2025,b1t,twistzz,20,11,-0.5978370007556202,-0.36706778
2025,b1t,xantares,20,14,-0.35667494393873245,-0.8903316
2025,b1t,xertion,20,16,-0.2231435513142097,-0.018658742
2025,b1t,yekindar,20,15,-0.2876820724517808,-0.5599802
2025,b1t,zywoo,20,1,-2.995732273553991,-2.3731265
2025,donk,flamez,2,7,1.252762968495368,1.2612443
2025,donk,frozen,2,8,1.3862943611198904,2.4848614
2025,donk,im,2,19,2.251291798606495,2.6768184
2025,donk,kscerato,2,9,1.5040773967762742,1.723588
2025,donk,m0nesy,2,4,0.6931471805599453,1.6716492
2025,donk,mezii,2,12,1.791759469228055,2.3076515
2025,donk,molodoy,2,6,1.0986122886681096,1.9567268
2025,donk,niko,2,18,2.197224577336219,2.1711786
2025,donk,ropz,2,3,0.4054651081081645,1.9552921
2025,donk,senzu,2,13,1.8718021769015913,2.5800579
2025,donk,sh1ro,2,5,0.916290731874155,1.5913018
2025,donk,spinx,2,10,1.6094379124341005,2.077804
2025,donk,torzsi,2,17,2.1400661634962708,1.9612043
2025,donk,twistzz,2,11,1.7047480922384253,1.9239615
2025,donk,xantares,2,14,1.945910149055313,2.1909533
2025,donk,xertion,2,16,2.0794415416798357,2.6796663
2025,donk,yekindar,2,15,2.0149030205422647,2.1883514
2025,donk,zywoo,2,1,-0.6931471805599453,0.52387875
2025,flamez,frozen,7,8,0.13353139262452252,0.54480773
2025,flamez,im,7,19,0.998528830111127,0.5679011
2025,flamez,kscerato,7,9,0.25131442828090633,-0.101359814
2025,flamez,m0nesy,7,4,-0.5596157879354227,-0.6778256
2025,flamez,mezii,7,12,0.5389965007326871,0.82488775
2025,flamez,molodoy,7,6,-0.15415067982725827,-0.4793218
2025,flamez,niko,7,18,0.9444616088408513,-0.10658091
2025,flamez,ropz,7,3,-0.8472978603872034,-0.34081525
2025,flamez,senzu,7,13,0.6190392084062235,0.5278843
2025,flamez,sh1ro,7,5,-0.33647223662121295,-0.65391195
2025,flamez,spinx,7,10,0.35667494393873267,0.39833042
2025,flamez,torzsi,7,17,0.8873031950009029,0.60996044
2025,flamez,twistzz,7,11,0.45198512374305744,0.31201938
2025,flamez,xantares,7,14,0.6931471805599452,-0.18704836
2025,flamez,xertion,7,16,0.8266785731844679,0.5480234
2025,flamez,yekindar,7,15,0.7621400520468968,-0.22312127
2025,flamez,zywoo,7,1,-1.9459101490553132,-0.99332136
2025,frozen,im,8,19,0.8649974374866045,0.1223829
2025,frozen,kscerato,8,9,0.11778303565638382,-0.64550114
2025,frozen,m0nesy,8,4,-0.6931471805599452,-1.9224716
2025,frozen,mezii,8,12,0.4054651081081646,0.845851
2025,frozen,molodoy,8,6,-0.2876820724517808,-1.0089066
2025,frozen,niko,8,18,0.8109302162163288,-0.51992095
2025,frozen,ropz,8,3,-0.980829253011726,-0.7611594
2025,frozen,senzu,8,13,0.485507815781701,0.16815321
2025,frozen,sh1ro,8,5,-0.47000362924573547,-1.6048281
2025,frozen,spinx,8,10,0.22314355131421015,0.24981868
2025,frozen,torzsi,8,17,0.7537718023763804,-0.008215163
2025,frozen,twistzz,8,11,0.3184537311185349,0.11004336
2025,frozen,xantares,8,14,0.5596157879354227,-0.86033034
2025,frozen,xertion,8,16,0.6931471805599454,0.20846327
2025,frozen,yekindar,8,15,0.6286086594223743,-0.26628277
2025,frozen,zywoo,8,1,-2.0794415416798357,-2.5002334
2025,im,kscerato,19,9,-0.7472144018302207,-0.48178428
2025,im,m0nesy,19,4,-1.5581446180465497,-1.6422471
2025,im,mezii,19,12,-0.4595323293784399,0.65865874
2025,im,molodoy,19,6,-1.1526795099383853,-0.85893196
2025,im,niko,19,18,-0.054067221270275745,-0.5819922
2025,im,ropz,19,3,-1.8458266904983305,-0.75940657
2025,im,senzu,19,13,-0.3794896217049035,-0.10469813
