year,player_A,player_B,rank_A,rank_B,true_diff,pred_diff
2023,blamef,spinx,16,5,-1.1631508098056809,-0.055579007
2023,blamef,stavn,16,9,-0.5753641449035616,0.79390013
2023,blamef,sunpayus,16,6,-0.9808292530117262,0.38884565
2023,blamef,twistzz,16,20,0.2231435513142097,1.3986553
2023,blamef,zywoo,16,1,-2.772588722239781,-1.5054773
2023,broky,cadian,10,18,0.5877866649021186,0.94690335
2023,broky,device,10,11,0.09531017980432477,-0.18731329
2023,broky,frozen,10,12,0.18232155679395445,-0.5369861
2023,broky,hunter,10,13,0.26236426446749084,0.67638105
2023,broky,jabbi,10,15,0.40546510810816416,0.81803
2023,broky,kscerato,10,19,0.6418538861723944,-0.10083329
2023,broky,m0nesy,10,4,-0.9162907318741553,-0.22495303
2023,broky,magisk,10,17,0.5306282510621703,0.19544749
2023,broky,nertz,10,14,0.3364722366212125,0.26746756
2023,broky,niko,10,2,-1.6094379124341005,-0.29798192
2023,broky,ropz,10,3,-1.2039728043259361,-0.03576988
2023,broky,s1mple,10,7,-0.35667494393873267,-0.8284497
2023,broky,sh1ro,10,8,-0.22314355131421015,-0.21658054
2023,broky,spinx,10,5,-0.6931471805599456,-0.5169061
2023,broky,stavn,10,9,-0.10536051565782634,0.2468328
2023,broky,sunpayus,10,6,-0.5108256237659909,0.14937794
2023,broky,twistzz,10,20,0.693147180559945,0.7799016
2023,broky,zywoo,10,1,-2.302585092994046,-1.419137
2023,cadian,device,18,11,-0.49247648509779385,-1.1000748
2023,cadian,frozen,18,12,-0.40546510810816416,-0.7882643
2023,cadian,hunter,18,13,-0.3254224004346278,0.33201098
2023,cadian,jabbi,18,15,-0.18232155679395445,0.44810924
2023,cadian,kscerato,18,19,0.054067221270275745,-0.27069563
2023,cadian,m0nesy,18,4,-1.504077396776274,-0.6655094
2023,cadian,magisk,18,17,-0.05715841383994835,-0.046109498
2023,cadian,nertz,18,14,-0.2513144282809061,-0.71610963
2023,cadian,niko,18,2,-2.197224577336219,-1.0079831
2023,cadian,ropz,18,3,-1.7917594692280547,-0.6733386
2023,cadian,s1mple,18,7,-0.9444616088408513,-0.9786352
2023,cadian,sh1ro,18,8,-0.8109302162163288,-1.071529
2023,cadian,spinx,18,5,-1.2809338454620642,-1.1224014
2023,cadian,stavn,18,9,-0.693147180559945,-0.09011922
2023,cadian,sunpayus,18,6,-1.0986122886681096,-0.2671682
2023,cadian,twistzz,18,20,0.10536051565782634,0.5510536
2023,cadian,zywoo,18,1,-2.8903717578961645,-1.3352358
2023,device,frozen,11,12,0.08701137698962969,0.27140573
2023,device,hunter,11,13,0.16705408466316607,1.0552169
2023,device,jabbi,11,15,0.3101549283038394,1.6963421
2023,device,kscerato,11,19,0.5465437063680696,0.570576
2023,device,m0nesy,11,4,-1.01160091167848,0.45433956
2023,device,magisk,11,17,0.4353180712578455,0.8322997
2023,device,nertz,11,14,0.24116205681688774,0.52941537
2023,device,niko,11,2,-1.7047480922384253,-0.30775705
2023,device,ropz,11,3,-1.2992829841302609,0.301041
2023,device,s1mple,11,7,-0.45198512374305744,-0.14668854
2023,device,sh1ro,11,8,-0.3184537311185349,0.16798046
2023,device,spinx,11,5,-0.7884573603642704,-0.15908976
2023,device,stavn,11,9,-0.2006706954621511,0.78144115
2023,device,sunpayus,11,6,-0.6061358035703157,1.1077508
2023,device,twistzz,11,20,0.5978370007556202,1.395897
2023,device,zywoo,11,1,-2.3978952727983707,-0.6694565
2023,frozen,hunter,12,13,0.08004270767353638,1.1510009
2023,frozen,jabbi,12,15,0.2231435513142097,1.3053261
2023,frozen,kscerato,12,19,0.4595323293784399,0.27435017
2023,frozen,m0nesy,12,4,-1.0986122886681098,0.18224281
2023,frozen,magisk,12,17,0.3483066942682158,1.0014318
2023,frozen,nertz,12,14,0.15415067982725805,0.44256252
2023,frozen,niko,12,2,-1.791759469228055,-0.019516727
2023,frozen,ropz,12,3,-1.3862943611198906,0.23703884
2023,frozen,s1mple,12,7,-0.5389965007326871,-0.27509218
2023,frozen,sh1ro,12,8,-0.4054651081081646,-0.07032089
2023,frozen,spinx,12,5,-0.8754687373539001,-0.18813808
2023,frozen,stavn,12,9,-0.2876820724517808,0.5536144
2023,frozen,sunpayus,12,6,-0.6931471805599454,0.14293312
2023,frozen,twistzz,12,20,0.5108256237659905,1.6834149
2023,frozen,zywoo,12,1,-2.4849066497880004,-1.5914553
2023,hunter,jabbi,13,15,0.14310084364067333,0.16421796
2023,hunter,kscerato,13,19,0.3794896217049035,-0.5737472
2023,hunter,m0nesy,13,4,-1.1786549963416462,-0.53500533
2023,hunter,magisk,13,17,0.2682639865946794,-0.4666041
2023,hunter,nertz,13,14,0.07410797215372167,-0.25406846
2023,hunter,niko,13,2,-1.8718021769015913,-0.7630365
2023,hunter,ropz,13,3,-1.466337068793427,-0.5449087
2023,hunter,s1mple,13,7,-0.6190392084062235,-1.6135621
2023,hunter,sh1ro,13,8,-0.485507815781701,-1.562238
2023,hunter,spinx,13,5,-0.9555114450274365,-0.98481643
2023,hunter,stavn,13,9,-0.3677247801253172,-0.795388
2023,hunter,sunpayus,13,6,-0.7731898882334818,-0.34586456
2023,hunter,twistzz,13,20,0.4307829160924541,8.04991e-05
2023,hunter,zywoo,13,1,-2.5649493574615367,-2.6786666
2023,jabbi,kscerato,15,19,0.2363887780642302,-0.44419974
2023,jabbi,m0nesy,15,4,-1.3217558399823195,-0.9139416
2023,jabbi,magisk,15,17,0.1251631429540061,-0.672119
2023,jabbi,nertz,15,14,-0.06899287148695166,-0.53656584
2023,jabbi,niko,15,2,-2.0149030205422647,-1.0371512
2023,jabbi,ropz,15,3,-1.6094379124341003,-0.71095175
2023,jabbi,s1mple,15,7,-0.7621400520468968,-1.6410626
2023,jabbi,sh1ro,15,8,-0.6286086594223743,-1.5433753
2023,jabbi,spinx,15,5,-1.0986122886681098,-1.0517254
2023,jabbi,stavn,15,9,-0.5108256237659905,-0.40459287
2023,jabbi,sunpayus,15,6,-0.9162907318741551,-0.47909588
2023,jabbi,twistzz,15,20,0.2876820724517808,0.109420925
2023,jabbi,zywoo,15,1,-2.70805020110221,-2.3438458
2023,kscerato,m0nesy,19,4,-1.5581446180465497,0.15961044
2023,kscerato,magisk,19,17,-0.1112256351102241,-0.12544869
2023,kscerato,nertz,19,14,-0.30538164955118186,-0.2190522
2023,kscerato,niko,19,2,-2.251291798606495,-0.5585385
2023,kscerato,ropz,19,3,-1.8458266904983305,-0.024256565
2023,kscerato,s1mple,19,7,-0.998528830111127,-1.1159503
2023,kscerato,sh1ro,19,8,-0.8649974374866045,-0.7789057
2023,kscerato,spinx,19,5,-1.33500106673234,-0.28655162
2023,kscerato,stavn,19,9,-0.7472144018302207,0.3774477
2023,kscerato,sunpayus,19,6,-1.1526795099383853,0.1449261
2023,kscerato,twistzz,19,20,0.05129329438755059,1.0028912
2023,kscerato,zywoo,19,1,-2.9444389791664403,-2.207954
2023,m0nesy,magisk,4,17,1.4469189829363256,0.46344212
2023,m0nesy,nertz,4,14,1.2527629684953678,0.48535815
2023,m0nesy,niko,4,2,-0.6931471805599453,-0.27622145
2023,m0nesy,ropz,4,3,-0.2876820724517808,0.15232444
2023,m0nesy,s1mple,4,7,0.5596157879354227,-0.5182347
2023,m0nesy,sh1ro,4,8,0.6931471805599452,0.35478887
2023,m0nesy,spinx,4,5,0.2231435513142097,-0.097752035
2023,m0nesy,stavn,4,9,0.810930216216329,0.5736166
2023,m0nesy,sunpayus,4,6,0.4054651081081644,0.12493217
2023,m0nesy,twistzz,4,20,1.6094379124341003,0.9597731
2023,m0nesy,zywoo,4,1,-1.3862943611198906,-1.0383092
2023,magisk,nertz,17,14,-0.19415601444095776,-0.35210243
2023,magisk,niko,17,2,-2.1400661634962708,-0.5165577
2023,magisk,ropz,17,3,-1.7346010553881064,-0.1066017
2023,magisk,s1mple,17,7,-0.8873031950009029,-1.079366
2023,magisk,sh1ro,17,8,-0.7537718023763804,-0.9105137
2023,magisk,spinx,17,5,-1.2237754316221159,-0.6075901
2023,magisk,stavn,17,9,-0.6359887667199966,0.17631003
2023,magisk,sunpayus,17,6,-1.0414538748281612,-0.34093845
2023,magisk,twistzz,17,20,0.1625189294977747,0.46585768
2023,magisk,zywoo,17,1,-2.833213344056216,-2.2683587
2023,nertz,niko,14,2,-1.945910149055313,-0.78057253
2023,nertz,ropz,14,3,-1.5404450409471486,-0.11663475
2023,nertz,s1mple,14,7,-0.6931471805599452,-0.74870485
2023,nertz,sh1ro,14,8,-0.5596157879354227,-0.28571972
2023,nertz,spinx,14,5,-1.0296194171811581,-0.56563956
2023,nertz,stavn,14,9,-0.44183275227903884,-0.30312204
2023,nertz,sunpayus,14,6,-0.8472978603872034,-0.0022021448
2023,nertz,twistzz,14,20,0.35667494393873245,1.0466195
2023,nertz,zywoo,14,1,-2.6390573296152584,-1.3935522
2023,niko,ropz,2,3,0.4054651081081645,0.29143447
2023,niko,s1mple,2,7,1.252762968495368,-0.022240657
2023,niko,sh1ro,2,8,1.3862943611198904,0.18747061
2023,niko,spinx,2,5,0.916290731874155,-0.22751576
2023,niko,stavn,2,9,1.5040773967762742,0.9417366
2023,niko,sunpayus,2,6,1.0986122886681096,0.18463404
2023,niko,twistzz,2,20,2.3025850929940455,1.3540155
2023,niko,zywoo,2,1,-0.6931471805599453,-1.4259495
2023,ropz,s1mple,3,7,0.8472978603872034,-0.47260156
2023,ropz,sh1ro,3,8,0.980829253011726,0.020357598
2023,ropz,spinx,3,5,0.5108256237659905,-0.31040126
2023,ropz,stavn,3,9,1.0986122886681098,0.53881216
2023,ropz,sunpayus,3,6,0.6931471805599452,0.3244388
2023,ropz,twistzz,3,20,1.897119984885881,1.5343012
2023,ropz,zywoo,3,1,-1.0986122886681098,-1.7229276
2023,s1mple,sh1ro,7,8,0.13353139262452252,0.5354631
2023,s1mple,spinx,7,5,-0.33647223662121295,0.4023372
2023,s1mple,stavn,7,9,0.25131442828090633,0.67799616
2023,s1mple,sunpayus,7,6,-0.15415067982725827,0.8017284
2023,s1mple,twistzz,7,20,1.0498221244986776,1.497383
2023,s1mple,zywoo,7,1,-1.9459101490553132,-0.8013005
2023,sh1ro,spinx,8,5,-0.47000362924573547,-0.30819744
2023,sh1ro,stavn,8,9,0.11778303565638382,0.38188112
2023,sh1ro,sunpayus,8,6,-0.2876820724517808,0.6753659
2023,sh1ro,twistzz,8,20,0.9162907318741551,1.3634545
2023,sh1ro,zywoo,8,1,-2.0794415416798357,-1.1334645
2023,spinx,stavn,5,9,0.5877866649021193,0.6622536
2023,spinx,sunpayus,5,6,0.18232155679395468,0.6317409
2023,spinx,twistzz,5,20,1.3862943611198906,1.8072037
2023,spinx,zywoo,5,1,-1.6094379124341003,-1.4835666
2023,stavn,sunpayus,9,6,-0.4054651081081646,0.0062222965
2023,stavn,twistzz,9,20,0.7985076962177713,0.9854312
2023,stavn,zywoo,9,1,-2.1972245773362196,-2.0290666
2023,sunpayus,twistzz,6,20,1.203972804325936,0.6563459
2023,sunpayus,zywoo,6,1,-1.791759469228055,-1.2139131
2023,twistzz,zywoo,20,1,-2.995732273553991,-2.410554
2024,b1t,broky,9,8,-0.11778303565638382,0.40145415
2024,b1t,donk,9,1,-2.1972245773362196,-2.0467002
2024,b1t,elige,9,19,0.7472144018302207,0.54998523
2024,b1t,flamez,9,7,-0.25131442828090633,0.801409
2024,b1t,frozen,9,10,0.10536051565782634,0.38740698
2024,b1t,im,9,16,0.5753641449035616,0.62822706
2024,b1t,jimpphat,9,17,0.6359887667199966,0.4522652
2024,b1t,jl,9,5,-0.5877866649021193,0.26130086
2024,b1t,m0nesy,9,2,-1.5040773967762742,-2.047694
2024,b1t,malbsmd,9,12,0.2876820724517808,-0.39730224
2024,b1t,niko,9,4,-0.810930216216329,-0.24665488
2024,b1t,ropz,9,18,0.693147180559945,0.32137924
2024,b1t,sh1ro,9,6,-0.4054651081081646,-0.49667796
2024,b1t,spinx,9,13,0.3677247801253172,0.04319551
2024,b1t,torzsi,9,20,0.7985076962177713,0.42528906
2024,b1t,w0nderful,9,11,0.2006706954621511,0.7332805
2024,b1t,xantares,9,15,0.5108256237659905,-0.033596214
2024,b1t,xertion,9,14,0.44183275227903884,0.32265234
2024,b1t,zywoo,9,3,-1.0986122886681098,-2.640917
2024,broky,donk,8,1,-2.0794415416798357,-1.6060122
2024,broky,elige,8,19,0.8649974374866045,0.27269638
2024,broky,flamez,8,7,-0.13353139262452252,0.32065207
2024,broky,frozen,8,10,0.22314355131421015,0.14758264
2024,broky,im,8,16,0.6931471805599454,-0.022108857
2024,broky,jimpphat,8,17,0.7537718023763804,-0.49657673
2024,broky,jl,8,5,-0.47000362924573547,-0.31596664
2024,broky,m0nesy,8,2,-1.3862943611198904,-2.2200737
2024,broky,malbsmd,8,12,0.4054651081081646,-0.7326708
2024,broky,niko,8,4,-0.6931471805599452,-0.4748303
2024,broky,ropz,8,18,0.8109302162163288,-0.06254163
2024,broky,sh1ro,8,6,-0.2876820724517808,-1.4244213
2024,broky,spinx,8,13,0.485507815781701,-0.3595367
2024,broky,torzsi,8,20,0.9162907318741551,-0.058117315
2024,broky,w0nderful,8,11,0.3184537311185349,0.019661603
2024,broky,xantares,8,15,0.6286086594223743,0.298423
2024,broky,xertion,8,14,0.5596157879354227,-0.19957198
2024,broky,zywoo,8,3,-0.980829253011726,-1.9275373
2024,donk,elige,1,19,2.9444389791664403,1.5861968
2024,donk,flamez,1,7,1.9459101490553132,1.7281015
2024,donk,frozen,1,10,2.302585092994046,1.5097697
2024,donk,im,1,16,2.772588722239781,1.463643
2024,donk,jimpphat,1,17,2.833213344056216,1.3988163
2024,donk,jl,1,5,1.6094379124341003,0.8559102
2024,donk,m0nesy,1,2,0.6931471805599453,0.6858767
2024,donk,malbsmd,1,12,2.4849066497880004,1.1001632
2024,donk,niko,1,4,1.3862943611198906,0.67657506
2024,donk,ropz,1,18,2.8903717578961645,1.105038
2024,donk,sh1ro,1,6,1.791759469228055,1.2162796
2024,donk,spinx,1,13,2.5649493574615367,0.903378
2024,donk,torzsi,1,20,2.995732273553991,1.2172577
2024,donk,w0nderful,1,11,2.3978952727983707,1.206437
2024,donk,xantares,1,15,2.70805020110221,0.7775864
2024,donk,xertion,1,14,2.6390573296152584,1.6798075
2024,donk,zywoo,1,3,1.0986122886681098,0.07450446
2024,elige,flamez,19,7,-0.998528830111127,1.0123248
2024,elige,frozen,19,10,-0.6418538861723944,0.05526173
2024,elige,im,19,16,-0.17185025692665912,0.16240734
2024,elige,jimpphat,19,17,-0.1112256351102241,0.11468827
2024,elige,jl,19,5,-1.33500106673234,-0.10230876
2024,elige,m0nesy,19,2,-2.251291798606495,-1.513231
2024,elige,malbsmd,19,12,-0.4595323293784399,-0.84105986
2024,elige,niko,19,4,-1.5581446180465497,-0.20179443
2024,elige,ropz,19,18,-0.054067221270275745,0.20021434
2024,elige,sh1ro,19,6,-1.1526795099383853,-0.5585835
2024,elige,spinx,19,13,-0.3794896217049035,0.049835946
2024,elige,torzsi,19,20,0.05129329438755059,0.083286285
2024,elige,w0nderful,19,11,-0.5465437063680696,0.4188081
2024,elige,xantares,19,15,-0.2363887780642302,-0.09778544
2024,elige,xertion,19,14,-0.30538164955118186,-0.09947897
2024,elige,zywoo,19,3,-1.8458266904983305,-2.152624
2024,flamez,frozen,7,10,0.35667494393873267,-0.08436534
2024,flamez,im,7,16,0.8266785731844679,-0.42044175
2024,flamez,jimpphat,7,17,0.8873031950009029,-0.3520325
2024,flamez,jl,7,5,-0.33647223662121295,-0.4958956
2024,flamez,m0nesy,7,2,-1.252762968495368,-1.8367345
2024,flamez,malbsmd,7,12,0.5389965007326871,-1.1691787
2024,flamez,niko,7,4,-0.5596157879354227,-1.0164348
2024,flamez,ropz,7,18,0.9444616088408513,-0.28721514
2024,flamez,sh1ro,7,6,-0.15415067982725827,-1.3351347
2024,flamez,spinx,7,13,0.6190392084062235,-0.65857947
2024,flamez,torzsi,7,20,1.0498221244986776,-0.7223103
2024,flamez,w0nderful,7,11,0.45198512374305744,-0.22630526
2024,flamez,xantares,7,15,0.7621400520468968,-0.9057225
2024,flamez,xertion,7,14,0.6931471805599452,-0.76106125
2024,flamez,zywoo,7,3,-0.8472978603872034,-1.9067516
2024,frozen,im,10,16,0.47000362924573524,0.31251717
2024,frozen,jimpphat,10,17,0.5306282510621703,0.17128378
2024,frozen,jl,10,5,-0.6931471805599456,-0.18462145
2024,frozen,m0nesy,10,2,-1.6094379124341005,-1.578897
2024,frozen,malbsmd,10,12,0.18232155679395445,-0.31691498
2024,frozen,niko,10,4,-0.9162907318741553,-0.278941
2024,frozen,ropz,10,18,0.5877866649021186,-0.12586027
2024,frozen,sh1ro,10,6,-0.5108256237659909,-0.98558956
2024,frozen,spinx,10,13,0.26236426446749084,-0.30823794
2024,frozen,torzsi,10,20,0.693147180559945,-0.14229016
2024,frozen,w0nderful,10,11,0.09531017980432477,-0.026521306
2024,frozen,xantares,10,15,0.40546510810816416,-0.20927465
2024,frozen,xertion,10,14,0.3364722366212125,0.16002883
2024,frozen,zywoo,10,3,-1.2039728043259361,-1.9713029
2024,im,jimpphat,16,17,0.06062462181643502,-0.023331469
2024,im,jl,16,5,-1.1631508098056809,-0.0608573
2024,im,m0nesy,16,2,-2.0794415416798357,-1.9132124
2024,im,malbsmd,16,12,-0.2876820724517808,-0.8068073
2024,im,niko,16,4,-1.3862943611198906,-0.576267
2024,im,ropz,16,18,0.11778303565638337,-0.18365997
2024,im,sh1ro,16,6,-0.9808292530117262,-0.9544757
2024,im,spinx,16,13,-0.2076393647782444,-0.20375837
2024,im,torzsi,16,20,0.2231435513142097,-0.17851795
2024,im,w0nderful,16,11,-0.3746934494414105,0.14157243
2024,im,xantares,16,15,-0.06453852113757108,-0.5353001
2024,im,xertion,16,14,-0.13353139262452274,-0.18230782
2024,im,zywoo,16,3,-1.6739764335716714,-2.234253
2024,jimpphat,jl,17,5,-1.2237754316221159,-0.35824898
2024,jimpphat,m0nesy,17,2,-2.1400661634962708,-2.069029
2024,jimpphat,malbsmd,17,12,-0.3483066942682158,-0.52806437
2024,jimpphat,niko,17,4,-1.4469189829363256,-0.44507983
2024,jimpphat,ropz,17,18,0.05715841383994835,0.18279888
2024,jimpphat,sh1ro,17,6,-1.0414538748281612,-0.9175541
2024,jimpphat,spinx,17,13,-0.2682639865946794,-0.3317163
2024,jimpphat,torzsi,17,20,0.1625189294977747,-0.1704696
2024,jimpphat,w0nderful,17,11,-0.4353180712578455,0.15218902
2024,jimpphat,xantares,17,15,-0.1251631429540061,0.041119978
2024,jimpphat,xertion,17,14,-0.19415601444095776,0.049640335
2024,jimpphat,zywoo,17,3,-1.7346010553881064,-2.5837364
2024,jl,m0nesy,5,2,-0.916290731874155,-1.8570335
2024,jl,malbsmd,5,12,0.8754687373539001,-0.86138195
2024,jl,niko,5,4,-0.2231435513142097,-0.41540334
2024,jl,ropz,5,18,1.2809338454620642,-0.052131865
2024,jl,sh1ro,5,6,0.18232155679395468,-0.9113968
2024,jl,spinx,5,13,0.9555114450274365,-0.26980743
2024,jl,torzsi,5,20,1.3862943611198906,-0.08142686
2024,jl,w0nderful,5,11,0.7884573603642704,0.107275374
2024,jl,xantares,5,15,1.0986122886681098,-0.059457123
2024,jl,xertion,5,14,1.0296194171811581,0.05638933
2024,jl,zywoo,5,3,-0.5108256237659905,-2.0931256
2024,m0nesy,malbsmd,2,12,1.791759469228055,0.6420091
2024,m0nesy,niko,2,4,0.6931471805599453,1.7301896
2024,m0nesy,ropz,2,18,2.197224577336219,1.3776017
2024,m0nesy,sh1ro,2,6,1.0986122886681096,0.6301202
2024,m0nesy,spinx,2,13,1.8718021769015913,1.1053114
2024,m0nesy,torzsi,2,20,2.3025850929940455,1.27735
2024,m0nesy,w0nderful,2,11,1.7047480922384253,1.3463956
2024,m0nesy,xantares,2,15,2.0149030205422647,2.0377045
2024,m0nesy,xertion,2,14,1.945910149055313,1.5577968
2024,m0nesy,zywoo,2,3,0.4054651081081645,-0.7456771
2024,malbsmd,niko,12,4,-1.0986122886681098,0.3173605
2024,malbsmd,ropz,12,18,0.40546510810816416,0.6455471
2024,malbsmd,sh1ro,12,6,-0.6931471805599454,0.27515274
2024,malbsmd,spinx,12,13,0.08004270767353638,0.4891603
2024,malbsmd,torzsi,12,20,0.5108256237659905,0.59599787
2024,malbsmd,w0nderful,12,11,-0.08701137698962969,0.9586146
2024,malbsmd,xantares,12,15,0.2231435513142097,0.4325161
2024,malbsmd,xertion,12,14,0.15415067982725805,0.712361
2024,malbsmd,zywoo,12,3,-1.3862943611198906,-1.5309689
2024,niko,ropz,4,18,1.504077396776274,0.47588503
2024,niko,sh1ro,4,6,0.4054651081081644,-0.53420174
2024,niko,spinx,4,13,1.1786549963416462,0.4212518
2024,niko,torzsi,4,20,1.6094379124341003,0.35871872
2024,niko,w0nderful,4,11,1.01160091167848,0.46057448
2024,niko,xantares,4,15,1.3217558399823195,0.20803118
2024,niko,xertion,4,14,1.2527629684953678,0.055751342
2024,niko,zywoo,4,3,-0.2876820724517808,-2.0241377
2024,ropz,sh1ro,18,6,-1.0986122886681096,-1.1971266
2024,ropz,spinx,18,13,-0.3254224004346278,-0.41018292
2024,ropz,torzsi,18,20,0.10536051565782634,-0.013567683
2024,ropz,w0nderful,18,11,-0.49247648509779385,0.15853775
2024,ropz,xantares,18,15,-0.18232155679395445,-0.4171481
2024,ropz,xertion,18,14,-0.2513144282809061,-0.2549236
2024,ropz,zywoo,18,3,-1.7917594692280547,-2.6326916
2024,sh1ro,spinx,6,13,0.7731898882334818,0.42304352
2024,sh1ro,torzsi,6,20,1.203972804325936,0.8124757
2024,sh1ro,w0nderful,6,11,0.6061358035703157,0.81129605
2024,sh1ro,xantares,6,15,0.9162907318741551,1.1287535
2024,sh1ro,xertion,6,14,0.8472978603872034,0.1492121
2024,sh1ro,zywoo,6,3,-0.6931471805599452,-0.99589956
2024,spinx,torzsi,13,20,0.4307829160924541,0.09677368
2024,spinx,w0nderful,13,11,-0.16705408466316607,0.41826043
2024,spinx,xantares,13,15,0.14310084364067333,0.099253155
2024,spinx,xertion,13,14,0.07410797215372167,0.1628049
2024,spinx,zywoo,13,3,-1.466337068793427,-2.237877
2024,torzsi,w0nderful,20,11,-0.5978370007556202,0.08433413
2024,torzsi,xantares,20,15,-0.2876820724517808,0.2077711
2024,torzsi,xertion,20,14,-0.35667494393873245,0.005512778
2024,torzsi,zywoo,20,3,-1.897119984885881,-2.4147067
2024,w0nderful,xantares,11,15,0.3101549283038394,-0.06422513
2024,w0nderful,xertion,11,14,0.24116205681688774,-0.50784665
2024,w0nderful,zywoo,11,3,-1.2992829841302609,-2.0792835
2024,xantares,xertion,15,14,-0.06899287148695166,-0.42443186
2024,xantares,zywoo,15,3,-1.6094379124341003,-2.0424004
2024,xertion,zywoo,14,3,-1.5404450409471486,-1.8436103
2025,b1t,donk,20,2,-2.3025850929940455,-2.1380835
2025,b1t,flamez,20,7,-1.0498221244986776,-0.2776456
2025,b1t,frozen,20,8,-0.9162907318741551,0.07856271
2025,b1t,im,20,19,-0.05129329438755059,0.33879128
2025,b1t,kscerato,20,9,-0.7985076962177713,-1.2109588
2025,b1t,m0nesy,20,4,-1.6094379124341003,-1.9337866
2025,b1t,mezii,20,12,-0.5108256237659905,0.46392632
2025,b1t,molodoy,20,6,-1.203972804325936,-1.8108565
2025,b1t,niko,20,18,-0.10536051565782634,-0.5575439
2025,b1t,ropz,20,3,-1.897119984885881,-1.0834584
2025,b1t,senzu,20,13,-0.4307829160924541,-0.15049462
2025,b1t,sh1ro,20,5,-1.3862943611198906,-1.5464358
2025,b1t,spinx,20,10,-0.693147180559945,0.26647756
2025,b1t,torzsi,20,17,-0.1625189294977747,-0.0667834
2025,b1t,twistzz,20,11,-0.5978370007556202,0.15820949
2025,b1t,xantares,20,14,-0.35667494393873245,-0.8723922
2025,b1t,xertion,20,16,-0.2231435513142097,0.18115644
2025,b1t,yekindar,20,15,-0.2876820724517808,-0.1802401
2025,b1t,zywoo,20,1,-2.995732273553991,-2.4320931
2025,donk,flamez,2,7,1.252762968495368,2.2088578
2025,donk,frozen,2,8,1.3862943611198904,2.3562841
2025,donk,im,2,19,2.251291798606495,2.6076827
2025,donk,kscerato,2,9,1.5040773967762742,1.9366516
2025,donk,m0nesy,2,4,0.6931471805599453,1.6514529
2025,donk,mezii,2,12,1.791759469228055,2.2023203
2025,donk,molodoy,2,6,1.0986122886681096,1.4325879
2025,donk,niko,2,18,2.197224577336219,2.385912
2025,donk,ropz,2,3,0.4054651081081645,2.3537045
2025,donk,senzu,2,13,1.8718021769015913,2.3606548
2025,donk,sh1ro,2,5,0.916290731874155,1.8637536
2025,donk,spinx,2,10,1.6094379124341005,2.3873115
2025,donk,torzsi,2,17,2.1400661634962708,2.102222
2025,donk,twistzz,2,11,1.7047480922384253,2.424644
2025,donk,xantares,2,14,1.945910149055313,1.9172481
2025,donk,xertion,2,16,2.0794415416798357,2.2870424
2025,donk,yekindar,2,15,2.0149030205422647,1.9236932
2025,donk,zywoo,2,1,-0.6931471805599453,0.6457341
2025,flamez,frozen,7,8,0.13353139262452252,0.20458157
2025,flamez,im,7,19,0.998528830111127,0.16584457
2025,flamez,kscerato,7,9,0.25131442828090633,-0.8196053
2025,flamez,m0nesy,7,4,-0.5596157879354227,-1.5988669
2025,flamez,mezii,7,12,0.5389965007326871,0.19383012
2025,flamez,molodoy,7,6,-0.15415067982725827,-1.582258
2025,flamez,niko,7,18,0.9444616088408513,-0.43177414
2025,flamez,ropz,7,3,-0.8472978603872034,-0.63070655
2025,flamez,senzu,7,13,0.6190392084062235,0.4413376
2025,flamez,sh1ro,7,5,-0.33647223662121295,-0.68933666
2025,flamez,spinx,7,10,0.35667494393873267,0.35954005
2025,flamez,torzsi,7,17,0.8873031950009029,0.19520123
2025,flamez,twistzz,7,11,0.45198512374305744,0.61693776
2025,flamez,xantares,7,14,0.6931471805599452,-0.67546713
2025,flamez,xertion,7,16,0.8266785731844679,0.07044409
2025,flamez,yekindar,7,15,0.7621400520468968,-0.11766966
2025,flamez,zywoo,7,1,-1.9459101490553132,-1.6956115
2025,frozen,im,8,19,0.8649974374866045,0.1673353
2025,frozen,kscerato,8,9,0.11778303565638382,-1.1382453
2025,frozen,m0nesy,8,4,-0.6931471805599452,-1.7961775
2025,frozen,mezii,8,12,0.4054651081081646,0.75817496
2025,frozen,molodoy,8,6,-0.2876820724517808,-1.4157608
2025,frozen,niko,8,18,0.8109302162163288,-0.29717505
2025,frozen,ropz,8,3,-0.980829253011726,-0.828291
2025,frozen,senzu,8,13,0.485507815781701,-0.088557355
2025,frozen,sh1ro,8,5,-0.47000362924573547,-1.2021044
2025,frozen,spinx,8,10,0.22314355131421015,0.3265049
2025,frozen,torzsi,8,17,0.7537718023763804,-0.027137559
2025,frozen,twistzz,8,11,0.3184537311185349,0.2953923
2025,frozen,xantares,8,14,0.5596157879354227,-0.8487423
2025,frozen,xertion,8,16,0.6931471805599454,0.29629245
2025,frozen,yekindar,8,15,0.6286086594223743,-0.3757583
2025,frozen,zywoo,8,1,-2.0794415416798357,-2.447798
2025,im,kscerato,19,9,-0.7472144018302207,-1.112623
2025,im,m0nesy,19,4,-1.5581446180465497,-1.8603344
2025,im,mezii,19,12,-0.4595323293784399,0.3916271
2025,im,molodoy,19,6,-1.1526795099383853,-1.8667257
2025,im,niko,19,18,-0.054067221270275745,-0.5380673
2025,im,ropz,19,3,-1.8458266904983305,-0.9433038
2025,im,senzu,19,13,-0.3794896217049035,-0.12787671
2025,im,sh1ro,19,5,-1.33500106673234,-1.608365
2025,im,spinx,19,10,-0.6418538861723944,-0.07018032
